0.999577	0.00032246276	0.00010055909
0.9995104	0.00038167147	0.00010791031
0.99963486	0.0002561934	0.000108863394
0.9995796	0.0003202946	0.000100057136
0.999511	0.0003900051	9.89571e-05
0.999627	0.00025456425	0.00011845395
0.99960953	0.0002638263	0.00012668499
0.9995714	0.00029006865	0.0001385876
0.999585	0.00031760952	9.748245e-05
0.9995474	0.00036257922	8.996085e-05
0.9990901	0.000757482	0.00015240797
0.00021305658	0.99960726	0.00017966711
0.00017033379	0.99964833	0.00018137682
0.0002205562	0.99967134	0.00010807415
0.99959093	0.00028137767	0.000127771
0.9995615	0.00033883724	9.958979e-05
0.9996044	0.00030329626	9.237892e-05
0.9990785	0.0007246623	0.00019677101
0.96882766	0.031059941	0.00011234202
0.99961984	0.0002632211	0.000116846095
0.008712501	0.9912247	6.269528e-05
0.001230667	0.99867404	9.530121e-05
0.0008142527	0.9988901	0.00029569585
0.9995944	0.00030275516	0.00010286559
0.9995714	0.00032347586	0.00010509538
0.99962986	0.00026227906	0.000107849955
0.0013187447	0.99848574	0.000195563
0.9451847	0.054686192	0.00012912281
0.99938107	0.00050253153	0.00011642547
0.0031569097	0.9967265	0.0001165956
0.9994036	0.00046121294	0.00013518537
0.99946874	0.00041314965	0.0001181072
0.0030769887	0.996837	8.594656e-05
0.9991333	0.0008012679	6.5506254e-05
0.9995536	0.00032919258	0.00011710464
0.99959165	0.0003015533	0.000106708394
0.99952245	0.00035281855	0.00012474562
0.9991154	0.0006894474	0.00019504315
0.0014995136	0.9983387	0.00016174326
0.9992902	0.000558994	0.0001506354
0.998754	0.0010832106	0.00016274267
0.99961215	0.00027920748	0.00010868976
0.9994223	0.00048558184	9.209743e-05
0.9987698	0.00094030914	0.00028979543
0.9992156	0.00063866045	0.0001456534
0.9996284	0.00025550174	0.00011602772
0.99949634	0.00041214065	9.153333e-05
0.9989774	0.0008443623	0.00017828305
0.9995776	0.00032047945	0.000101861406
0.0005021465	0.9993374	0.00016043015
0.9996246	0.00027114007	0.00010422909
0.99961495	0.00029850955	8.653066e-05
0.99896216	0.00086782395	0.00017008481
0.9995728	0.00032629893	0.000100949175
0.14243113	0.85742867	0.0001402725
0.0033821322	0.99657226	4.567237e-05
0.009941822	0.9899951	6.306417e-05
0.97752964	0.022304416	0.00016590985
0.0033278447	0.9965861	8.60632e-05
0.9996234	0.00028635934	9.0244386e-05
0.99964106	0.00025312137	0.00010584071
0.9992169	0.00062639656	0.0001566087
0.9996049	0.00029658916	9.8587516e-05
0.99958223	0.00031206827	0.00010564057
0.999529	0.00034606928	0.00012496172
0.9996358	0.00027432147	8.984576e-05
0.99910766	0.00073112827	0.0001611029
0.9985598	0.0011416863	0.0002985601
0.99854064	0.0011960035	0.0002634296
0.9994949	0.00041079725	9.422655e-05
0.9993394	0.0005525677	0.000108014676
0.9996182	0.00027037633	0.00011139226
0.9829259	0.016974457	9.9583616e-05
0.9991842	0.0006475407	0.00016831678
0.99774987	0.0021604868	8.971697e-05
0.9991315	0.0007018249	0.0001667101
0.9994784	0.00040288366	0.00011883697
0.9995906	0.00031784404	9.1673435e-05
0.9995332	0.0003653449	0.00010149278
0.99949944	0.00039214318	0.00010837353
0.9995402	0.00034709333	0.0001127663
0.99942255	0.00045532756	0.00012208217
0.9994191	0.00045319868	0.00012775451
0.99958223	0.00032825678	8.948634e-05
0.9995578	0.00034542684	9.674076e-05
0.99960583	0.00030834452	8.5816944e-05
0.99948514	0.00041290064	0.00010196686
0.9995858	0.0003150372	9.9102115e-05
0.99962044	0.0002650096	0.00011450226
0.99948955	0.00040997355	0.00010041174
0.99954283	0.00036484704	9.2360984e-05
0.9996331	0.0002710537	9.580501e-05
0.9996057	0.00029476755	9.944823e-05
0.9996203	0.00026502978	0.000114629096
0.99951494	0.00038013957	0.00010502693
0.9972928	0.002391807	0.00031538194
0.99898416	0.0008278971	0.0001878666
0.9994987	0.00039373685	0.000107444896
0.99737275	0.002468323	0.00015899424
0.9995957	0.00027212666	0.00013210022
0.9989605	0.00084232003	0.00019718506
0.9996333	0.00025214054	0.000114516086
0.0052935965	0.99461186	9.4576906e-05
0.9989483	0.0008483547	0.00020339126
0.99922276	0.0006614499	0.00011573048
0.43257853	0.5668314	0.000590012
0.9995383	0.00035694105	0.00010479296
0.99730057	0.002524571	0.00017482981
0.99872726	0.0011987778	7.395725e-05
0.995817	0.004101285	8.1706756e-05
0.99872726	0.0011885043	8.414048e-05
0.46395707	0.53582424	0.00021871144
0.9996246	0.00025666325	0.00011871729
0.99727064	0.0026552065	7.413651e-05
0.0026458893	0.9972378	0.000116242285
0.25881934	0.7407602	0.00042039063
0.99951696	0.00037419968	0.00010876309
0.9992779	0.0005637411	0.00015846413
0.99903834	0.00086305785	9.856716e-05
0.0045017623	0.9954081	9.0094065e-05
0.99804187	0.0017647424	0.00019328807
0.999627	0.0002531159	0.000119824654
0.9995925	0.00031736636	9.024365e-05
0.99937457	0.00049929664	0.00012618852
0.9996145	0.0002940937	9.1445196e-05
0.99954885	0.00034217702	0.000108957065
0.9996215	0.00027591537	0.00010264222
0.999481	0.00039917667	0.00011989504
0.9995415	0.00034364758	0.00011490725
0.99917537	0.00070558715	0.00011895604
0.99905497	0.00076744054	0.00017756909
0.9948413	0.0047953627	0.00036337064
0.0005021465	0.9993374	0.00016043015
0.99956244	0.00030927116	0.00012833375
0.9993223	0.0005496251	0.00012803388
0.9995703	0.00032236808	0.00010739081
0.99962103	0.0002691107	0.00010984637
0.9992417	0.0005808731	0.00017749442
0.99952245	0.00037783576	9.9775374e-05
0.9994765	0.00041986685	0.000103715916
0.9995689	0.00033797644	9.31601e-05
0.99957496	0.00029762214	0.00012739639
0.0030272938	0.9968458	0.0001269426
0.99962234	0.0002704409	0.000107190644
0.9989741	0.0008635918	0.00016229149
0.99956244	0.00030927116	0.00012833375
0.9993223	0.0005496251	0.00012803388
0.9995703	0.00032236808	0.00010739081
0.99962103	0.0002691107	0.00010984637
0.9992417	0.0005808731	0.00017749442
0.99952245	0.00037783576	9.9775374e-05
0.9994765	0.00041986685	0.000103715916
0.9995689	0.00033797644	9.31601e-05
0.99957496	0.00029762214	0.00012739639
0.0030272938	0.9968458	0.0001269426
0.99962234	0.0002704409	0.000107190644
0.9989741	0.0008635918	0.00016229149
0.9996153	0.00026906116	0.00011556261
0.9993352	0.00048382353	0.00018090653
0.99942493	0.00043086096	0.00014423058
0.99959105	0.0003039666	0.000104955725
0.9985555	0.0011203786	0.0003241929
0.99941015	0.00046510115	0.00012476528
0.99806076	0.001722999	0.00021617174
0.99795735	0.0015455094	0.0004971205
0.99937963	0.0004799044	0.00014049976
0.9995466	0.00033413325	0.00011927644
0.99958307	0.00031896698	9.7904405e-05
0.99926716	0.00057023385	0.00016264018
0.9996227	0.0002852242	9.205056e-05
0.9995316	0.00035773474	0.00011074974
0.9986877	0.000927292	0.00038506894
0.9995528	0.00033965622	0.00010751385
0.99905556	0.0007397475	0.00020470626
0.99926764	0.00063060736	0.00010170947
0.99956447	0.0003454903	9.0055255e-05
0.9996277	0.00025912176	0.00011322663
0.0068966937	0.99274856	0.00035476027
0.99951994	0.00037634347	0.00010371568
0.9995055	0.000385724	0.00010875033
0.9995535	0.00034602443	0.00010040562
0.9993247	0.00055116013	0.00012418684
0.9995266	0.000370912	0.000102525046
0.9995421	0.00036704296	9.095987e-05
0.9991947	0.0006323396	0.00017296437
0.9996151	0.00026957525	0.00011538463
0.99946827	0.0004254983	0.00010631595
0.99945027	0.0004251191	0.00012461166
0.9996407	0.00024908604	0.00011020339
0.9996063	0.0002971836	9.6462245e-05
0.99941874	0.00048742507	9.393558e-05
0.9996294	0.00025861734	0.00011196085
0.9995871	0.0003166379	9.626824e-05
0.9993892	0.00049150246	0.00011921115
0.99948657	0.00040591677	0.00010752016
0.99962604	0.00025814926	0.00011578724
0.99924785	0.00065395766	9.819112e-05
0.9991211	0.0007377247	0.00014116873
0.9996325	0.00027817	8.936802e-05
0.99956435	0.00034486165	9.0774716e-05
0.99959975	0.00031429526	8.5934684e-05
0.9992638	0.00064011966	9.601123e-05
0.9995357	0.00036046596	0.000103951905
0.99945444	0.00042992248	0.00011567499
0.99963033	0.00025979028	0.00010991477
0.999569	0.00033507924	9.594753e-05
0.9995695	0.00033901192	9.15381e-05
0.99958926	0.0003227932	8.790003e-05
0.9996362	0.00025570285	0.00010813323
0.9995912	0.00032073728	8.802771e-05
0.99906915	0.00072942517	0.00020143887
0.9994609	0.0004341712	0.00010494125
0.99960726	0.0002999352	9.2819944e-05
0.99939764	0.00050649536	9.584732e-05
0.9995384	0.00037676306	8.478457e-05
0.9996214	0.00026441005	0.000114133116
0.99962175	0.00025809303	0.000120164805
0.9948309	0.0049334145	0.00023568008
0.9994597	0.00047070568	6.955906e-05
0.999511	0.00040356923	8.544436e-05
0.9991179	0.00075553457	0.00012656028
0.99962485	0.00025467252	0.000120501885
0.99923146	0.0006814718	8.707574e-05
0.058725387	0.9412053	6.935645e-05
0.9991179	0.00075553457	0.00012656028
0.35101384	0.64889616	8.9936984e-05
0.9989706	0.0008582943	0.00017112345
0.9996258	0.00025620428	0.00011803094
0.998995	0.0008825432	0.00012243421
0.99952674	0.00036822128	0.00010507546
0.99957794	0.00033147258	9.055494e-05
0.9992557	0.00060319057	0.00014107967
0.9991696	0.0006681479	0.00016233331
0.999624	0.0002515757	0.00012436416
0.99924916	0.00066575414	8.504514e-05
0.99936706	0.0005150292	0.00011788611
0.99957794	0.00033147258	9.055494e-05
0.9996216	0.00026057407	0.0001177185
0.9994019	0.0004901061	0.000107962616
0.9989795	0.00085270597	0.00016784747
0.99944574	0.00043148347	0.0001227418
0.9991873	0.0006545057	0.0001582047
0.9992994	0.0005801366	0.00012042957
0.99954504	0.00033203716	0.00012289923
0.99936074	0.00046118064	0.00017806323
0.9987368	0.0010858563	0.00017744195
0.99959904	0.00031348437	8.745663e-05
0.99939716	0.00047993663	0.00012296265
0.9995371	0.00037051426	9.233086e-05
0.9995813	0.00030191845	0.000116800926
0.9990553	0.0006826164	0.00026198535
0.9992912	0.00058727176	0.00012147757
0.99878234	0.0011373577	8.035933e-05
0.9991854	0.0006655587	0.00014898185
0.9995708	0.0003373371	9.189124e-05
0.9994599	0.0004140904	0.00012599258
0.9996239	0.00028246702	9.3700386e-05
0.9995746	0.0003145503	0.00011085827
0.9989324	0.0008911448	0.0001765385
0.99916124	0.00070650707	0.00013215632
0.9995196	0.00036488345	0.00011557501
0.9995012	0.00038042536	0.00011831205
0.9988852	0.00087672117	0.00023808796
0.013067958	0.9868706	6.147015e-05
0.9987165	0.001186999	9.657042e-05
0.99935645	0.0005049076	0.00013872293
0.999577	0.0003206431	0.00010239352
0.9990491	0.000735863	0.00021502441
0.9990067	0.00079031056	0.00020302061
0.9980627	0.0018675014	6.983672e-05
0.9983612	0.001336639	0.00030219572
0.9988133	0.0009834139	0.00020342371
0.99954695	0.00032176377	0.0001312895
0.99960417	0.00028049483	0.00011536961
0.9993274	0.0004898689	0.00018273092
0.99935037	0.00051304296	0.00013648183
0.8620749	0.13665502	0.0012700552
0.00021156846	0.99962366	0.0001647483
0.0005021465	0.9993374	0.00016043015
0.99962294	0.0002629294	0.00011416378
0.9994585	0.00043869438	0.000102878876
0.9995351	0.00037966244	8.5372776e-05
0.99932325	0.00055000867	0.00012679942
0.9994517	0.00045324888	9.507683e-05
0.015163966	0.98473305	0.00010297968
0.0035215374	0.996384	9.4486e-05
0.99661034	0.0031869381	0.00020269476
0.018925663	0.98030704	0.0007673395
0.99805814	0.0017734279	0.0001683026
0.99946016	0.00038395115	0.00015580207
0.99958616	0.0002949423	0.000118964206
0.99955064	0.00035691482	9.251528e-05
0.9991715	0.00063739344	0.00019115958
0.99834263	0.0013451832	0.000312209
0.99936014	0.00048013168	0.00015971113
0.9994815	0.0003872772	0.00013132134
0.99953926	0.00034575397	0.00011498208
0.9995913	0.00030917185	9.9481134e-05
0.9994192	0.00043580143	0.0001449458
0.9995895	0.00030106958	0.000109411325
0.99959177	0.00030557005	0.00010274071
0.9995247	0.00034424418	0.00013104866
0.99957234	0.00031743926	0.00011016538
0.99961287	0.00028026465	0.000106927735
0.9990312	0.0008352803	0.0001335591
0.9995659	0.0003331546	0.00010096205
0.9994159	0.0004971306	8.6913504e-05
0.99951637	0.00039411307	8.949528e-05
0.9995747	0.0003367483	8.8534856e-05
0.999445	0.00038690944	0.00016815212
0.9994742	0.0004113003	0.00011449568
0.9996086	0.00030174424	8.970642e-05
0.99928856	0.00053653354	0.00017486853
0.99961025	0.00030831588	8.152467e-05
0.99958104	0.0003198598	9.918333e-05
0.9996049	0.00030408823	9.099873e-05
0.9996207	0.00028935217	9.001378e-05
0.99957603	0.0003396612	8.4322244e-05
0.999445	0.00038690944	0.00016815212
0.9994899	0.00040055363	0.00010954794
0.9996105	0.00029217897	9.7317265e-05
0.9996101	0.000300769	8.912549e-05
0.9988354	0.00093334244	0.00023129258
0.99959856	0.00031353417	8.789682e-05
0.9995615	0.00032827441	0.000110200235
0.9993699	0.0005182509	0.000111834044
0.99954504	0.00036138544	9.35629e-05
0.9995346	0.000369615	9.577584e-05
0.99955267	0.00034947286	9.778685e-05
0.99955934	0.0003513111	8.9425084e-05
0.9995042	0.00039464745	0.00010118387
0.9995402	0.00037140393	8.841257e-05
0.99958795	0.00031321138	9.892235e-05
0.99951375	0.00039558852	9.072321e-05
0.99958867	0.00033065747	8.067532e-05
0.9990797	0.00076458964	0.0001556363
0.99954647	0.00035946746	9.3997245e-05
0.99956876	0.0003407919	9.048678e-05
0.99958986	0.0003239239	8.622616e-05
0.9992539	0.0006044126	0.00014160809
0.999445	0.00038690944	0.00016815212
0.99946755	0.00041374675	0.000118680866
0.9996119	0.00029856217	8.96524e-05
0.9995413	0.00037342394	8.525997e-05
0.99958044	0.0003283871	9.113859e-05
0.9994924	0.00039824337	0.00010931924
0.9995951	0.00032321675	8.176363e-05
0.9996093	0.00029832797	9.234413e-05
0.999445	0.00038690944	0.00016815212
0.9994947	0.0003920127	0.000113321534
0.99959964	0.0003125693	8.782393e-05
0.99961036	0.0002948791	9.473439e-05
0.999337	0.00050827	0.00015463868
0.9993593	0.0005032587	0.00013753395
0.99941397	0.00048444662	0.000101680715
0.9992493	0.0005764357	0.00017426019
0.9996044	0.00030049178	9.510895e-05
0.9995546	0.0003323749	0.00011312446
0.9996184	0.00028402705	9.7500866e-05
0.9994392	0.00046248734	9.8291915e-05
0.9994299	0.00046109228	0.00010901051
0.99945897	0.0004302677	0.00011080317
0.999445	0.00038690944	0.00016815212
0.9995264	0.00036578203	0.000107829015
0.9996263	0.00028862208	8.505866e-05
0.9995191	0.00037145594	0.00010952075
0.99957734	0.00032235376	0.000100381956
0.9993906	0.0004977051	0.00011167533
0.9991492	0.00065729866	0.00019339035
0.9985039	0.0012579748	0.00023817646
0.99915683	0.0006640187	0.00017910417
0.9996278	0.00028163585	9.053131e-05
0.9992279	0.00062838424	0.00014380827
0.99961865	0.0002818759	9.94832e-05
0.99905425	0.0006976464	0.00024812456
0.99902	0.00078310276	0.00019684243
0.99901927	0.0007666857	0.00021396902
0.99960715	0.0003025737	9.029611e-05
0.99900526	0.0007690457	0.00022570175
0.99962413	0.0002814332	9.4436306e-05
0.99939024	0.00049503247	0.000114705064
0.99923754	0.0005862271	0.00017625153
0.9990671	0.00075905374	0.00017386109
0.9996153	0.00030555538	7.9075166e-05
0.99949527	0.00039928782	0.00010543402
0.999542	0.00035466283	0.000103445826
0.9995316	0.0003561666	0.00011227782
0.99954575	0.00034792346	0.00010623074
0.99919266	0.000627761	0.00017957599
0.9995505	0.0003491966	0.00010023158
0.9993616	0.000498038	0.00014037748
0.99961793	0.00028952223	9.251409e-05
0.99931264	0.0005544215	0.00013290074
0.99949324	0.0004032114	0.000103505816
0.999445	0.00038690944	0.00016815212
0.99952066	0.00036907583	0.000110243134
0.99962103	0.0002948668	8.410157e-05
0.9996119	0.00030003898	8.810629e-05
0.9996061	0.00030169572	9.225995e-05
0.9996203	0.00029197015	8.7749155e-05
0.99955946	0.0003481795	9.231664e-05
0.99957556	0.00030408337	0.0001203276
0.999445	0.00038690944	0.00016815212
0.9994703	0.00041205937	0.00011772863
0.9996189	0.00028621798	9.489344e-05
0.99950576	0.00039606157	9.8198754e-05
0.9989869	0.0007916081	0.0002215212
0.9992211	0.00064782344	0.00013099523
0.99941015	0.0004887112	0.00010112177
0.9995401	0.00037588328	8.400194e-05
0.9995647	0.0003350596	0.00010023434
0.9993267	0.0005473553	0.00012595199
0.99953175	0.00036266688	0.00010552869
0.9994407	0.00039061342	0.00016854683
0.99938476	0.000472511	0.00014277104
0.9995497	0.00038050386	6.984053e-05
0.0046999385	0.9952579	4.21035e-05
0.0032196385	0.996636	0.00014444267
0.9994407	0.00039061342	0.00016854683
0.9993498	0.0004951437	0.00015512602
0.0024436137	0.9975042	5.2172814e-05
0.005167686	0.99474144	9.080453e-05
0.0057106637	0.99424076	4.8606296e-05
0.52177244	0.47812846	9.900651e-05
0.9994407	0.00039061342	0.00016854683
0.99938893	0.00046750644	0.00014353027
0.9995586	0.0003688376	7.258176e-05
0.0019672257	0.99798834	4.4401626e-05
0.004283081	0.9955499	0.00016700487
0.0026449764	0.99730647	4.846939e-05
0.0043195244	0.995631	4.9511687e-05
0.004095696	0.9958533	5.1047133e-05
0.9994407	0.00039061342	0.00016854683
0.9994011	0.00045537448	0.0001435149
0.002860965	0.99706715	7.185139e-05
0.0027848876	0.99712116	9.393413e-05
0.27237943	0.72739017	0.00023038872
0.9994407	0.00039061342	0.00016854683
0.99941623	0.00043770965	0.00014606869
0.99952865	0.00039956594	7.182649e-05
0.0016609945	0.9982919	4.715349e-05
0.8960132	0.1038388	0.00014807146
0.00058351667	0.99931383	0.000102663376
0.9929476	0.0069812397	7.10863e-05
0.109437115	0.89049613	6.6776156e-05
0.0035230077	0.99642986	4.710088e-05
0.00524222	0.9947048	5.2999232e-05
0.9988111	0.0010610874	0.00012774159
0.0030742972	0.9968497	7.588232e-05
0.9994868	0.00036334468	0.0001497991
0.99960834	0.0003062867	8.545471e-05
0.99860376	0.0012871994	0.00010907164
0.99813676	0.0016536356	0.00020956437
0.9995415	0.0003536798	0.00010487228
0.99960047	0.00030120614	9.8333556e-05
0.99957675	0.0003219726	0.000101339734
0.9989297	0.00085852644	0.00021178217
0.99957186	0.0003124116	0.00011570425
0.999374	0.00050285447	0.00012321769
0.9995704	0.00031940953	0.000110137444
0.9979207	0.0017743151	0.00030503623
0.99889106	0.0009272031	0.00018176217
0.9989022	0.00088113005	0.0002165594
0.9995943	0.0002975444	0.000108231245
0.9987079	0.0010442684	0.00024781935
0.9992866	0.0005632317	0.00015021651
0.9992841	0.00062367046	9.231771e-05
0.99939334	0.00052807434	7.8597535e-05
0.999501	0.00040519607	9.3829876e-05
0.9955878	0.004322201	8.992807e-05
0.9993856	0.00053120847	8.3123115e-05
0.9995943	0.00030610428	9.963515e-05
0.99941146	0.00047577274	0.00011287657
0.0018687412	0.9980317	9.96297e-05
0.9995504	0.0003446517	0.00010501543
0.999567	0.00030580882	0.00012721692
0.99945503	0.00044237945	0.00010259401
0.9995579	0.00032900943	0.00011305915
0.99957484	0.00032247932	0.000102713704
0.999579	0.00034738614	7.3661744e-05
0.9962286	0.003657399	0.00011396225
0.99960417	0.0002965273	9.937109e-05
0.9935731	0.00634253	8.4371946e-05
0.9995677	0.0003424004	8.990452e-05
0.99935156	0.0004969887	0.00015140598
0.9993887	0.00047001694	0.00014134949
0.99948394	0.00036703178	0.00014903262
0.9995447	0.00036410493	9.113898e-05
0.99951816	0.00039509166	8.672045e-05
0.997841	0.0020263286	0.00013258029
0.99943966	0.00044663422	0.000113633454
0.98318535	0.015976656	0.00083799195
0.0005021465	0.9993374	0.00016043015
0.99962187	0.00027131263	0.00010672352
0.99958736	0.00032615778	8.645618e-05
0.99963796	0.00025989735	0.000102132144
0.9995189	0.00039789686	8.33088e-05
0.9995734	0.00029947574	0.00012714422
0.99859303	0.0013537395	5.3228632e-05
0.9996145	0.00027715872	0.00010836131
0.99962187	0.00027131263	0.00010672352
0.99958736	0.00032615778	8.645618e-05
0.99963796	0.00025989735	0.000102132144
0.9995189	0.00039789686	8.33088e-05
0.9995734	0.00029947574	0.00012714422
0.99859303	0.0013537395	5.3228632e-05
0.9996145	0.00027715872	0.00010836131
0.9996183	0.00026229152	0.00011935418
0.9994306	0.0004308735	0.00013857245
0.9982547	0.0012605692	0.00048473067
0.9994578	0.0004134546	0.00012882904
0.99946004	0.0004213503	0.00011867001
0.9995753	0.00032428576	0.00010048262
0.9993432	0.0005105243	0.00014628733
0.999577	0.0003182513	0.00010478682
0.9996117	0.00030148312	8.681794e-05
0.9995478	0.0003552307	9.697747e-05
0.99963653	0.0002597805	0.000103726794
0.99961793	0.00028823677	9.3778144e-05
0.9996265	0.00026759706	0.00010586754
0.9992582	0.00057292834	0.00016874683
0.9996314	0.00025724652	0.000111312394
0.99949586	0.00041149952	9.257745e-05
0.9994667	0.00040796108	0.00012537603
0.99944824	0.00042558918	0.00012612682
0.9995357	0.00036979042	9.455013e-05
0.9995321	0.00037431708	9.364819e-05
0.99958175	0.0003255074	9.264742e-05
0.9995795	0.00033102228	8.949735e-05
0.99961025	0.0003034456	8.6344524e-05
0.9995535	0.00034865938	9.7877055e-05
0.9996061	0.00030427543	8.977637e-05
0.999564	0.0003485869	8.749829e-05
0.9995584	0.0003618315	7.9684745e-05
0.99926144	0.0006363159	0.000102250946
0.9995808	0.0003342116	8.5003936e-05
0.99958533	0.00032875247	8.5877575e-05
0.9985232	0.0013224131	0.00015442022
0.99941874	0.00047362718	0.000107656604
0.9996068	0.00030739998	8.585517e-05
0.9996126	0.00030613705	8.13104e-05
0.9994497	0.00042816956	0.00012217353
0.99946135	0.00045007828	8.856112e-05
0.9994691	0.00046024355	7.064616e-05
0.99949527	0.00039059654	0.00011418752
0.999428	0.0004798631	9.209215e-05
0.9995915	0.00032722056	8.128651e-05
0.99936825	0.0005002224	0.00013153383
0.9977749	0.0020243968	0.00020065693
0.99955434	0.00033774067	0.00010796014
0.9995919	0.00031359636	9.453949e-05
0.9996375	0.00025790514	0.00010465535
0.99947625	0.00041078095	0.00011295755
0.9994741	0.00042580563	0.00010005764
0.999632	0.0002550158	0.00011295178
0.99954444	0.00036611533	8.935546e-05
0.999629	0.00025798636	0.00011295672
0.99910164	0.0007251388	0.0001732464
0.9996376	0.0002516002	0.00011077089
0.8390124	0.16082178	0.00016581595
0.9995092	0.00041268265	7.807113e-05
0.9995327	0.0003911306	7.611849e-05
0.40130988	0.5985877	0.00010247256
0.9995005	0.00042588694	7.365989e-05
0.9996087	0.0002894268	0.000101828344
0.9991412	0.0007606554	9.819394e-05
0.99570185	0.0042390227	5.9134643e-05
0.4664692	0.533374	0.00015677777
0.9995204	0.00040585268	7.372496e-05
0.9996061	0.0003045466	8.9321686e-05
0.9995776	0.00033560628	8.682251e-05
0.9984394	0.0014459416	0.00011471445
0.99958545	0.0003432608	7.1257506e-05
0.9993575	0.0005305614	0.00011188516
0.00600028	0.9939089	9.091822e-05
0.9996376	0.0002512772	0.000111013906
0.99963593	0.00026610598	9.800983e-05
0.9984804	0.0012639444	0.00025566382
0.9987985	0.0009278	0.00027378733
0.9897798	0.010159521	6.070886e-05
0.9991628	0.00076393853	7.322568e-05
0.99623966	0.003635545	0.00012477221
0.6638353	0.3360063	0.00015840845
0.9989177	0.0009977099	8.4715604e-05
0.99955446	0.00035288974	9.2555696e-05
0.9994542	0.00043284163	0.000112911985
0.9995541	0.00034401377	0.000101854544
0.9991423	0.00077168824	8.6025706e-05
0.9930876	0.00623683	0.00067556737
0.0005021465	0.9993374	0.00016043015
0.9996026	0.00028386086	0.00011350954
0.9989526	0.0008348496	0.00021240236
0.9992617	0.00061431667	0.0001240234
0.99958104	0.00034200845	7.6983786e-05
0.0040047644	0.9959378	5.7514924e-05
0.98857737	0.011246074	0.00017651923
0.0032790431	0.99638236	0.00033858855
0.9356792	0.06413729	0.00018352842
0.010323216	0.9894795	0.00019729277
0.99867356	0.0010244161	0.00030203638
0.99946016	0.00038395115	0.00015580207
0.9996245	0.00027002397	0.00010542
0.9994617	0.00040072668	0.00013763767
0.9992884	0.00053908094	0.00017259845
0.9994815	0.0003909204	0.00012766602
0.999511	0.0003647575	0.00012422612
0.9995196	0.00035744227	0.00012298358
0.998741	0.000934695	0.0003242939
0.99962175	0.00028344025	9.467712e-05
0.99963045	0.0002700753	9.955213e-05
0.999496	0.0003832263	0.0001208046
0.99959785	0.0003004173	0.00010179879
0.99958366	0.0003237696	9.257384e-05
0.9991924	0.0006918731	0.00011564136
0.999445	0.00038690944	0.00016815212
0.9994425	0.00041724587	0.00014024634
0.99956256	0.00033349043	0.00010389613
0.9995024	0.00039012023	0.00010749736
0.997338	0.0024622572	0.00019975817
0.9994261	0.00048041486	9.347204e-05
0.999445	0.00038690944	0.00016815212
0.99942756	0.00042827954	0.00014419174
0.99959165	0.00030394853	0.000104426625
0.99942195	0.0004514736	0.00012665894
0.99949956	0.00038515526	0.0001152178
0.9991522	0.0006449199	0.00020290015
0.9993986	0.00045630275	0.00014513051
0.9993394	0.00050405134	0.00015659265
0.99944705	0.00042784968	0.00012515912
0.999445	0.00038690944	0.00016815212
0.9993956	0.00045310849	0.00015127467
0.9995859	0.00031176506	0.000102322876
0.9993556	0.0005054034	0.00013897535
0.9980698	0.0016177535	0.000312479
0.99886596	0.0009893082	0.00014484763
0.99927634	0.0005766075	0.00014715931
0.9991289	0.0007668681	0.00010419389
0.99930775	0.00055041263	0.00014185211
0.9995473	0.00035487177	9.786609e-05
0.9995952	0.00031155665	9.315722e-05
0.9993536	0.0005047745	0.0001416565
0.9994702	0.000449152	8.060493e-05
0.999445	0.00038690944	0.00016815212
0.999398	0.00044720713	0.00015471422
0.99958366	0.00031753615	9.876111e-05
0.9995035	0.0003801247	0.00011643685
0.9989974	0.00081693503	0.00018570868
0.999305	0.0005701625	0.00012489906
0.9996146	0.00029981672	8.5528955e-05
0.99960107	0.00030693272	9.195162e-05
0.99958676	0.00031990127	9.333393e-05
0.999445	0.00038690944	0.00016815212
0.99943084	0.000426546	0.00014255979
0.99959403	0.00029283302	0.00011316906
0.9996112	0.00030783552	8.100456e-05
0.9995364	0.00037795023	8.572902e-05
0.9996087	0.0003125766	7.881745e-05
0.9994936	0.00038879027	0.00011763364
0.9995192	0.0003859917	9.482834e-05
0.9995834	0.00033081436	8.583614e-05
0.99934906	0.0005194119	0.00013154799
0.99960154	0.0003131914	8.534337e-05
0.99953914	0.0003681978	9.2760245e-05
0.9995758	0.00033287713	9.1310336e-05
0.999445	0.00038690944	0.00016815212
0.9993855	0.0004548253	0.00015960753
0.99961555	0.0002919487	9.243529e-05
0.5908276	0.40866223	0.00051020534
0.999597	0.0003085018	9.445526e-05
0.9995408	0.00036906428	9.019296e-05
0.9996182	0.00028696912	9.4850664e-05
0.99958175	0.00033021273	8.81075e-05
0.999445	0.00038690944	0.00016815212
0.99928516	0.00053573103	0.0001791757
0.99959165	0.0003217174	8.659955e-05
0.99958426	0.00032938135	8.634944e-05
0.99955565	0.00035219203	9.208917e-05
0.9996145	0.0002825867	0.00010300166
0.9994785	0.00040581304	0.000115742434
0.9995771	0.00032785058	9.5074436e-05
0.9996222	0.00027219803	0.00010556674
0.9995239	0.00036943905	0.00010662506
0.9995479	0.00033761098	0.00011454387
0.99960846	0.00029643695	9.5043324e-05
0.99953604	0.00036982828	9.4149305e-05
0.99959093	0.0003186068	9.049914e-05
0.9996363	0.00026436808	9.93997e-05
0.999445	0.00038690944	0.00016815212
0.9993032	0.0005209625	0.00017585546
0.9996013	0.00030773264	9.109391e-05
