0	3894078	Collony-forming units	Result showed that after the sanitization procedure, there was a significant (P<0.001) reduction in microbial contamination in both microwave and ultraviolet group toothbrushes compared to control group toothbrushes whereas the microbial count in the microwave group was significantly less (P<0.001) compared to the ultraviolet group.  
1	3536709	strong ion difference (strong ion difference)	Diet caused no significant difference in venous blood pH, strong ion difference (strong ion difference), total concentration of weak acids (Atot), partial pressure of CO2 (pressure of CO2) or HCO3- at rest or during cycling between low-protein vegetarian diet and ND.
2	3536709	VO2 at 40, 60 and 80% of VO2max	Diet had no significant effect on exercise time to exhaustion, but VO2 was significantly higher at 40, 60 and 80% of VO2max after low-protein vegetarian diet compared to ND (2.03 ± 0.25 vs. 1.82 ± 0.21 l/min, p=0.035; 2.86 ± 0.36 vs. 2.52 ± 0.33 l/min, p<0.001 and 4.03 ± 0.50 vs. 3.54 ± 0.58 l/min, p<0.001; respectively).  
1	4501118	Number of diarrhea days	The mean (SD) number of diarrhea days was lower with miglustat + S. boulardii (0.8 [2.4] days) than with miglustat + placebo (1.3 [2.4] days), but the paired treatment difference was not statistically significant (−0.5 [2.4] days; p = 0.159).
1	3018908	Tumor control rates	Six-month tumor control rates were not significantly different in the entire study population (anaplastic astrocytoma and glioblastoma multiforme).
1	3018908	Tumor control rates	Six-month tumor control rates were not significantly different in the entire study population (anaplastic astrocytoma and glioblastoma multiforme).
1	3018908	Tumor control rates	Six-month tumor control rates were not significantly different in the entire study population (anaplastic astrocytoma and glioblastoma multiforme).
1	3018908	Median survival	Median survival for 10 μM trabedersen was 39.1 months compared with 35.2 months for 80 μM trabedersen and 21.7 months for chemotherapy (not significant).
1	3018908	Median survival	Median survival for 10 μM trabedersen was 39.1 months compared with 35.2 months for 80 μM trabedersen and 21.7 months for chemotherapy (not significant).
1	3018908	Median survival	Median survival for 10 μM trabedersen was 39.1 months compared with 35.2 months for 80 μM trabedersen and 21.7 months for chemotherapy (not significant).
0	3958613	P2Y12 reaction unit (P2Y12 reaction unit) values higher than 235	The rate of high on-treatment platelet reactivity (P2Y12 reaction unit >235) was significant lower in the 5 mg prasugrel group than that in the 75 mg clopidogrel group (15.0% vs. 56.5%, p=0.010).  
0	3958613	P2Y12 reaction unit (P2Y12 reaction unit) values at 30 days	The prasugrel (5 mg) group had a significantly lower P2Y12 reaction unit value compared with that of 75 mg clopidogrel (174.6±60.2 vs. 223.4±72.9, p=0.022) group at 30 days, whereas the 10 mg prasugrel group showed a lower P2Y12 reaction unit value (71.9±34.4) compared with that of the 5 mg prasugrel (p<0.001).
1	3958613	P2Y12 reaction unit (P2Y12 reaction unit) values at baseline	No differences in baseline P2Y12 reaction unit values were observed among the three groups.
2	3958613	P2Y12 reaction unit (P2Y12 reaction unit) values at 30 days	The prasugrel (5 mg) group had a significantly lower P2Y12 reaction unit value compared with that of 75 mg clopidogrel (174.6±60.2 vs. 223.4±72.9, p=0.022) group at 30 days, whereas the 10 mg prasugrel group showed a lower P2Y12 reaction unit value (71.9±34.4) compared with that of the 5 mg prasugrel (p<0.001).
0	3258678	hippocampus volume (hippocampus volume) change	These adjusted models showed a trend toward a treatment effect for Alzheimer Disease Assessment Scale – cognitive subscale (P = 0.098) and indicated significantly less hippocampus volume loss for tramiprosate 100 mg (P = 0.035) and 150 mg (P = 0.009) compared to placebo.
1	3258678	adverse effects	The incidence of adverse events was similar across treatment groups.    
1	1175929	microvascular permeability parameters	In the endotoxin group all microvascular permeability parameters remained unchanged from baseline: transcapillary escape rate of I125-albumin changed from 7.2 ± 0.6 to 7.7 ± 0.9%/hour; filtration capacity changed from 5.0 ± 0.3 to 4.2 ± 0.4 ml/min per 100 ml mmHg × 10-3; and extracellular/total body water changed from 0.42 ± 0.01 to 0.40 ± 0.01 l/l (all differences not significant).  
2	1175929	Body temperature	Administration of endotoxin resulted in the expected increases in proinflammatory cytokines, temperature, flu-like symptoms and cardiovascular changes. All changes were significantly different from those in the control group.
1	3544341	erythrocyte sedimentation rate (erythrocyte sedimentation rate) and C-reactive protein (C-reactive protein)	A significant improvement in erythrocyte sedimentation rate and C-reactive protein was observed at 6-month follow-up in each treatment group. No significant difference was observed when the percentage change from baseline related to these parameters was compared among the groups.
2	4968528	IL-13 levels	These differences were statistically significant.
1	4269816	Serious adverse events	Adverse events were reported for 21 (study 1) and 15 subjects (study 2); none were serious, and there were no deaths.  
1	4269816	Bronchodilation after 1 hour	In the presence of β2 blockade, GSK961081 1,200 μg demonstrated bronchodilation in the first 4 h after dosing (treatment difference from placebo at 1 h: 1.206; 90 % confidence interval [confidence interval] 1.126–1.292; and at 4 h: 1.124; 90 % confidence interval 1.078–1.173) but not at 7 h onwards.
1	4269816	Bronchodilation after 4 hours	In the presence of β2 blockade, GSK961081 1,200 μg demonstrated bronchodilation in the first 4 h after dosing (treatment difference from placebo at 1 h: 1.206; 90 % confidence interval [confidence interval] 1.126–1.292; and at 4 h: 1.124; 90 % confidence interval 1.078–1.173) but not at 7 h onwards.
1	4269816	Deaths	Adverse events were reported for 21 (study 1) and 15 subjects (study 2); none were serious, and there were no deaths.  
1	4269816	Bronchodilation after 4 hours	In the presence of β2 blockade, GSK961081 400 μg demonstrated bronchodilation in the first 1 h after dosing (treatment difference from placebo: 1.193; 90 % confidence interval 1.117–1.274), but not at 4 h onwards.
1	3961596	Serious adverse effects	There were no serious adverse events, adverse events leading to discontinuation, or episodes of hypoglycemia.
1	3961596	Hypoglycemia	There were no serious adverse events, adverse events leading to discontinuation, or episodes of hypoglycemia.
2	3816909	reversion rates of the metabolic syndrome (metabolic syndrome)	Among rs1522813 A-allele carriers, the reversion rates of the metabolic syndrome were higher in the high-fat diet group than those in the low-fat diet group over the 2-year intervention (P = 0.002), while no significant difference between diet groups was observed among noncarriers (P = 0.27).
0	3747459	Pain area under the curve	The area under the curve of the visual analogue scale on active standardised movement was markedly smaller in the combination treatment group than in the methyl nicotinate and in the placebo group (ANOVA: p < 0.0001).
0	3747459	Pain area under the curve	The area under the curve of the visual analogue scale on active standardised movement was markedly smaller in the combination treatment group than in the methyl nicotinate and in the placebo group (ANOVA: p < 0.0001).
0	3702153	recovery time	There was statistically significant difference between the average of changes in the size of sore of the study group and control group (p < 0.002). The time average of improvement in the intervention group was less than control group.  
2	5019971	flow-mediated dilatation (flow-mediated dilatation)	A significantly increased flow-mediated dilatation of 0.73% (IQR −0.25 to 1.70) was seen after maraviroc intensification compared to a decrease of −0.42% (IQR −1.89 to 0.25; p = 0.049) in the control period.
2	5019971	endothelial function	Maraviroc intensification modestly improves endothelial function in HIV-infected patients on an abacavir-containing regimen.  
0	4319071	High-energy snack intake	In the total sample, the basic (T1: ES=–0.30; T2: ES=–0.18) and plus intervention groups (T1: ES=–0.29; T2: ES=–0.27) had larger decreases in high-energy snack intake than the control group.
0	4319071	High-energy snack intake	In the risk groups, the basic version caused larger decreases in fat (T1: ES=–0.28; T2: ES=–0.28) and high-energy snack intake (T1: ES=–0.34; T2: ES=–0.20) than the control intervention.
0	4319071	High-energy snack intake	In the total sample, the basic (T1: ES=–0.30; T2: ES=–0.18) and plus intervention groups (T1: ES=–0.29; T2: ES=–0.27) had larger decreases in high-energy snack intake than the control group.
2	4319071	Fruit intake	The plus version resulted in a larger increase in fruit (T1: ES=0.25; T2: ES=0.37) and a larger decrease in high-energy snack intake (T1: ES=–0.38; T2: ES=–0.32) than the control intervention.
2	4319071	Fruit intake	The plus version resulted in a larger increase in fruit (T1: ES=0.25; T2: ES=0.37) and a larger decrease in high-energy snack intake (T1: ES=–0.38; T2: ES=–0.32) than the control intervention.
1	4241936	Insulin like-growth factor 1	The changes of blood IGF-1 concentration were no significant difference among groups.
2	4241936	Cognitive function level	The results are summarized as follows: Cognitive function level increased significantly in the exercise+CES group compared to those in the exercise and control group.
2	4241936	Cognitive function level	The results are summarized as follows: Cognitive function level increased significantly in the exercise+CES group compared to those in the exercise and control group.
1	4241936	Insulin like-growth factor 1	The changes of blood IGF-1 concentration were no significant difference among groups.
1	4241936	Insulin like-growth factor 1	The changes of blood IGF-1 concentration were no significant difference among groups.
1	3669111	Patients reaching primary endpoint	The proportion of patients who reached the primary endpoint was not statistically different (48.5% vs. 51.5%, cinacalcet vs. control, P = 1.000).
2	4809001	decline in galvanic skin response (galvanic skin response) - physiological reactions to the threat of layoffs	Analyses indicate that individuals instructed to utilize an emotion-focused coping strategy experienced a significantly greater decline in their galvanic skin response compared to those utilizing the problem-focused coping method.
0	4809001	decline in galvanic skin response (galvanic skin response) during the post-task survey completion phase - physiological reactions to the threat of layoffs	Analyses indicate that individuals instructed to utilize an emotion-focused coping strategy experienced a significantly greater decline in their galvanic skin response compared to those utilizing the problem-focused coping method.
1	3556767	Frequency of nausea	Results: There was no significant difference between the three groups in terms of frequency of nausea, vomiting, and mean nausea and pain scores at any time points.
0	3556767	Mepridine consumption	The mean mepridine consumption in remifentanil-treated group was significantly (P=0.001) more than that in fentanyl- or fentanyl plus morphine-treated group in 24 hours after the surgery respectively.
0	3556767	Mepridine consumption	The mean mepridine consumption in remifentanil-treated group was significantly (P=0.001) more than that in fentanyl- or fentanyl plus morphine-treated group in 24 hours after the surgery respectively.
1	3556767	Hemodynamic parameters	There was no significant difference in hemodynamic parameters of the three groups in all measurements after the surgery.   
1	3556767	Frequency of nausea	Results: There was no significant difference between the three groups in terms of frequency of nausea, vomiting, and mean nausea and pain scores at any time points.
1	3556767	Frequency of vomiting	Results: There was no significant difference between the three groups in terms of frequency of nausea, vomiting, and mean nausea and pain scores at any time points.
0	4289223	Salivary production	Both suggestive methods significantly reduced salivary production in comparison to the two control sections (direct suggestion Δ = 1.46 grams per 5 min, p < 0.001, indirect suggestion Δ = 0.94 grams per 5 min, p = 0.039).
0	4289223	Salivary production	Both suggestive methods significantly reduced salivary production in comparison to the two control sections (direct suggestion Δ = 1.46 grams per 5 min, p < 0.001, indirect suggestion Δ = 0.94 grams per 5 min, p = 0.039).
0	4289223	Salivary production	Direct suggestion showed a significantly higher reduction of salivary production than indirect suggestion (Δ = -0.53 grams per 5 min, p = 0.001).  
2	4145879	Change times	Compared to the sham condition, there were significant reductions in the stop-signal processing times during and after transcranial direct-current stimulation, and change times were significantly greater in the transcranial direct-current stimulation condition.
0	4145879	Stop-signal processing times	Compared to the sham condition, there were significant reductions in the stop-signal processing times during and after transcranial direct-current stimulation, and change times were significantly greater in the transcranial direct-current stimulation condition.
1	4145879	Go processing-times	There was no significant change in go processing-times during or after transcranial direct-current stimulation in either condition.
1	4145879	No-signal reaction time	However, there was no transcranial direct-current stimulation effect on the no-signal reaction time during the stop-signal task.
2	4892327	Active caspase-3-positive neurons in CA1 area	The number of active caspase-3-positive neurons in CA1 area were significantly increased in ischemia group, compared to sham-operated group (P<0.001), and exercise preconditioning significantly reduced the ischemia/reperfusion-induced caspase-3 activation, compared to the ischemia group (P<0.05).
2	4892327	Bax/Bcl-2 ratio	Also, results indicated a significant increase in Bax/Bcl-2 ratio in ischemia group, compared to sham-operated group (P<0.001).  
2	4892327	Ischemia/reperfusion-induced caspase-3 activation	The number of active caspase-3-positive neurons in CA1 area were significantly increased in ischemia group, compared to sham-operated group (P<0.001), and exercise preconditioning significantly reduced the ischemia/reperfusion-induced caspase-3 activation, compared to the ischemia group (P<0.05).
2	3315657	moderate to severe nausea	The number of patients with moderate to severe nausea (20 vs. 10, P = 0.029), and overall incidence of vomiting (13 vs. 5, P = 0.037) were significantly lower in the group RD than in the group R, respectively.
2	3315657	The overall incidence of vomiting	The number of patients with moderate to severe nausea (20 vs. 10, P = 0.029), and overall incidence of vomiting (13 vs. 5, P = 0.037) were significantly lower in the group RD than in the group R, respectively.
0	4540107	Morphine levels in plasma	After 12 weeks, the DM60 group had significantly longer treatment retention and lower plasma morphine levels than did the placebo group.
0	4540107	Plasma TNF-α	Plasma TNF-α was significantly decreased in the DM60 group compared to the placebo group.
1	4540107	Methadone requirement	However, changes in plasma cytokine levels, brain-derived neurotrophic factor levels, and the methadone dose required in the three groups were not significantly different.  
2	4540107	Treatment retention	After 12 weeks, the DM60 group had significantly longer treatment retention and lower plasma morphine levels than did the placebo group.
1	4540107	Changes in plasma cytokine levels and brain-derived neurotrophic factor levels	However, changes in plasma cytokine levels, brain-derived neurotrophic factor levels, and the methadone dose required in the three groups were not significantly different.  
2	4389977	mean number of terminal hairs	MPS-treated subjects achieved a significant increase in the number of terminal hairs within the target area (P < 0.0001) which was significantly greater than placebo (P < 0.0001).
0	4389977	hair shedding counts following hair washing	marine protein supplement use also resulted in significantly less hair shedding (P = 0.002) and higher total Self-Assessment (P = 0.006) and Quality of Life Questionnaires scores (P = 0.035).
2	4389977	total scores on the Quality of Life Questionnaire	marine protein supplement use also resulted in significantly less hair shedding (P = 0.002) and higher total Self-Assessment (P = 0.006) and Quality of Life Questionnaires scores (P = 0.035).
2	5101645	The sedation scores	The sedation scores were higher in the BD group than in the other two groups at all time points (P < 0.001).
2	3120180	overall benefit of oral insulin	Among individuals meeting the original criteria for insulin autoantibodies (insulin autoantibodies) (≥80 nU/mL), the overall benefit of oral insulin remained significant (P = 0.05).
1	3120180	hazard rate after cessation of therapy	However, the hazard rate in this group increased (from 6.4% [95% CI 4.5–9.1] to 10.0% [7.1–14.1]) after cessation of therapy, which approximated the rate of individuals treated with placebo (10.2% [7.1–14.6]).  
1	4907437	pain-related disability at 12 mo	While the Community-Based, Nonpharmacological Group Intervention for Chronic Musculoskeletal Pain intervention was brief, safe, and inexpensive, with a low attrition rate, it was not effective for reducing pain-related disability over 12 mo (primary outcome).
1	4907437	pain-related disability at 12 mo	There was no significant difference between groups in pain-related disability at 6 or 12 mo (12 mo: difference −1.0, intervention versus control, 95% CI −4.9 to 3.0), pain intensity, or the census global health question.
2	4907437	Social integration	For secondary outcomes, we found sustained benefits on depression and social integration at 6 and 12 mo, but there was no effect on anxiety, pain-related self-efficacy, pain acceptance, pain intensity, or the census global health question at 12 mo.
2	4907437	Social integration	Anxiety, depression, pain-related self-efficacy, pain acceptance, and social integration were better in the intervention group at 6 mo; at 12 mo, these differences remained statistically significant only for depression (−0.7, 95% CI −1.2 to −0.2) and social integration (0.8, 95% CI 0.4 to 1.2).
1	4907437	census global health question at 6- or 12-mo follow-up	There was no significant difference between groups in pain-related disability at 6 or 12 mo (12 mo: difference −1.0, intervention versus control, 95% CI −4.9 to 3.0), pain intensity, or the census global health question.
1	4907437	census global health question at 6- or 12-mo follow-up	For secondary outcomes, we found sustained benefits on depression and social integration at 6 and 12 mo, but there was no effect on anxiety, pain-related self-efficacy, pain acceptance, pain intensity, or the census global health question at 12 mo.
0	4907437	Depression	For secondary outcomes, we found sustained benefits on depression and social integration at 6 and 12 mo, but there was no effect on anxiety, pain-related self-efficacy, pain acceptance, pain intensity, or the census global health question at 12 mo.
0	4907437	Depression	Anxiety, depression, pain-related self-efficacy, pain acceptance, and social integration were better in the intervention group at 6 mo; at 12 mo, these differences remained statistically significant only for depression (−0.7, 95% CI −1.2 to −0.2) and social integration (0.8, 95% CI 0.4 to 1.2).
2	1489930	scores for Knowledge; Attitudes toward seriousness , complications , Practice	The intervention group showed significant improvements in scores for Knowledge (+12.5%); Attitudes toward seriousness (+13.5%), complications (+8.1%), Practice (+20.0%).
1	1489930	scores for Knowledge; Attitudes toward seriousness , complications , Practice	The single white control group also showed some improvements; respectively +12.2%, +12.4% (P = 0.04), +6.0%, +25.0% (P = 0.007), but the differences in improvement between these two control groups were not significant.
1	1489930	scores for Knowledge; Attitudes toward seriousness , complications , Practice	Overall, the improvement seen was similar in both intervention and ethnic control groups and there was no significant difference in the amount of change (P = 0.36 CI -0.9 to +2.6).  
1	3332247	All-cause mortality rate	The primary outcome of this study was the absence of a large interaction between digoxin use and sex affecting mortality. For men, digoxin use was associated with a HR for mortality of 1.00, while for women, the HR was also 1.00 (p value for interaction 0.65).
0	5052963	social avoidance - in social anxiety disorder (social anxiety disorder)	Metacognitive therapy was more effective than applied relaxation in reducing social avoidance, postevent processing, and self-consciousness.
2	3804449	caregiver self-efficacy	All caregiver outcome variables improved in the intervention group more than in the control. Home safety was significant at P ≤ 0.001, caregiver strain at P ≤ 0.001, and caregiver self-efficacy at P = 0.002.
0	3804449	risky behaviors and accidents	Similarly, the care receiver outcome of risky behaviors and accidents was lower in the intervention group (P ≤ 0.001).
0	4096666	Septal mitral annular velocity during systole after 5 minutes	Among tissue Doppler-derived imaging two parameters demonstrated a significant inter-group difference: the S' in propofol was lower than that in Thiopental-group at T3 (p = 0.002), and a' velocities were persistently lower in Propofol-group, compared with same time values in Thiopental-group (T1, T2, and T3: p = 0.025, 0.007, and 0.009, respectively).  
0	4096666	Septal mitral annular velocity during systole after 3 minutes	Among tissue Doppler-derived imaging two parameters demonstrated a significant inter-group difference: the S' in propofol was lower than that in Thiopental-group at T3 (p = 0.002), and a' velocities were persistently lower in Propofol-group, compared with same time values in Thiopental-group (T1, T2, and T3: p = 0.025, 0.007, and 0.009, respectively).  
1	1764008	rates of vacuum-assisted delivery rate	There was no statistical difference in rates of vacuum-assisted delivery rate.
1	1764008	c-section	Cesarean deliveries, as a consequence of fetal bradycardia or dystocia, did not differ significantly between the groups.
1	1764008	duration of labor stages	Differences in the duration of the active-first and the second stages of labor were not statistically significant.
1	1764008	obstetric outcome	There was no statistical difference in rates of vacuum-assisted delivery rate. Cesarean deliveries, as a consequence of fetal bradycardia or dystocia, did not differ significantly between the groups. Differences in the duration of the active-first and the second stages of labor were not statistically significant. The number of newborns with 1-min and 5-min Apgar scores less than 7, did not differ significantly between both analgesia groups.  
1	1764008	obstetric intervention	There was no statistical difference in rates of vacuum-assisted delivery rate. Cesarean deliveries, as a consequence of fetal bradycardia or dystocia, did not differ significantly between the groups.
1	1764008	neonatal outcome	The number of newborns with 1-min and 5-min Apgar scores less than 7, did not differ significantly between both analgesia groups.  
0	4334515	Symptoms of anxiety	Regression analyses showed that caregivers in the experimental group showed significantly lower symptoms of depression (p = .034) and anxiety (p = .007) post intervention after adjustment for baseline differences in the primary outcome scores and the functional status of the patients with dementia.
0	4334515	Symptoms of depression	Regression analyses showed that caregivers in the experimental group showed significantly lower symptoms of depression (p = .034) and anxiety (p = .007) post intervention after adjustment for baseline differences in the primary outcome scores and the functional status of the patients with dementia.
1	2742700	mean systolic and diastolic blood pressure	Of the 24 subjects who completed the study, only 20% achieved the target blood pressure of <130/80 and there was no statistical difference in mean systolic and diastolic blood pressures among the three groups (p > 0.05).
1	4869417	number of falls	Administrating a selective corrective exercise in exercise group with balance pad (exercise group with balance pad) showed a significant difference in number of falls (number of falls), Fall Efficacy Scale-international (Fall Efficacy Scale-international), Berg balance scale (Berg balance scale) (and timed up and go) timed up and go (P = 0.001); while administrating the same exercise in exercise group with no balance pad (exercise group with no balance pad) showed no significant difference in number of falls (P = 0.225) and a significant difference in Fall Efficacy Scale-international (P = 0.031), Berg balance scale (P = 0.047) and timed up and go (P = 0.012).
1	4869417	number of falls	The control group showed no significant difference in each of the dependent variables.  
2	3840008	Trefoil factor 3 (Trefoil factor 3) in each common clinical disease group	The mean serum concentrations of Trefoil factor 3 in patients with chronic kidney disease, metastatic and secondary carcinoma (MC) and acute gastroenteritis (acute gastroenteritis) (200.9 ng/ml, 95.7 ng/ml and 71.7 ng/ml, respectively) were significantly higher than those in patients with other common clinical diseases.
2	3840008	Trefoil factor 3 (Trefoil factor 3) in each common clinical disease group	The mean serum concentrations of Trefoil factor 3 in patients with chronic kidney disease, metastatic and secondary carcinoma (MC) and acute gastroenteritis (acute gastroenteritis) (200.9 ng/ml, 95.7 ng/ml and 71.7 ng/ml, respectively) were significantly higher than those in patients with other common clinical diseases.
0	2974815	discontinued treatment	Significantly fewer patients in the "phone calls" group discontinued treatment compared to those in the "no phone calls" group (4 vs. 30; p<0.0094).
1	2974815	The percentage of patients with controlled blood pressure (<140/90 mmHg)	There was no difference in the percentage of patients with controlled blood pressure in the "phone calls" group and "no phone calls" group or in the "traditional" and "current" groups.
1	2974815	percentage of patients with controlled blood pressure	There was no difference in the percentage of patients with controlled blood pressure in the "phone calls" group and "no phone calls" group or in the "traditional" and "current" groups.
1	4600230	completed scans during the 2 months of clinical training	During the 2 months of clinical training, participants in the intervention and control groups completed an average ± SD of 58 ± 41 and 63 ± 47 scans, respectively (P = 0.67).
2	4600230	Objective Structured Assessment of Ultrasound Skills scores of the clinical performance test	In the subsequent clinical performance test, the intervention group achieved higher Objective Structured Assessment of Ultrasound Skills scores than did the control group (mean score, 59.1% vs 37.6%, respectively; P < 0.001).
0	4090726	Ki-67 mitotic index	A statistically significant reduction of Ki-67 expression after treatment with exemestane±celecoxib was observed (P<0.02) with greater reduction in the combination arm (P<0.004).
0	4090726	Ki-67 mitotic index	A statistically significant reduction of Ki-67 expression after treatment with exemestane±celecoxib was observed (P<0.02) with greater reduction in the combination arm (P<0.004).
0	4090726	COX-2 expression	Concomitant reduction in COX-2 expression was statistically significant in the exemestane and celecoxib arm (P<0.03) only.  
2	5471755	Mini-Mental State Examination improvement	The cognition changes based on both Mini-Mental State Examination and Alzheimer's Disease Assessment Scale-cognitive subscale scores were statistically significant between the placebo and the MLC601 group (p < 0.001).
2	5471755	Alzheimer's Disease Assessment Scale-cognitive subscale score improvement	The cognition changes based on both Mini-Mental State Examination and Alzheimer's Disease Assessment Scale-cognitive subscale scores were statistically significant between the placebo and the MLC601 group (p < 0.001).
1	4155290	Sensory regression to L1 dermatome	Sensory regression to L1 dermatome was 226 ± 46.98 min in Group ropivacaine-fentanyl and 229.33 ± 50.51 min in Group bupivacaine-fentanyl, P = 0.36.
1	4155290	Time required to reach highest sensory level, complete motor block	Time to reach highest sensory level and complete motor block were comparable.
2	4155290	The motor recovery to Bromage scale 1	The motor recovery to Bromage scale 1 was faster in Group ropivacaine-fentanyl (242.8 ± 47.06 min) than Group bupivacaine-fentanyl (268 ± 49.9 min) P = 0.023.
0	4155290	Time for rescue analgesia	Time for rescue analgesia was prolonged in Group bupivacaine-fentanyl (263.33 ± 63 min) when compared to Group ropivacaine-fentanyl (234.44 ± 58.76 min), P = 0.021.
0	5156617	The mean astigmatic refractive error	A total of 19 subjects (31 eyes) completed the trial after five subjects (eight eyes) dropped out. In the patients who completed the study by wearing lenses for 4 weeks, the myopic refractive error decreased significantly by 2.60 ± 2.21 diopters (p < 0.001), from -3.65 ± 1.62 to -1.05 ± 1.64 D. The astigmatic refractive error were also significantly decreased by 0.63 ± 0.98 diopters (p = 0.001), from 2.07 ± 0.83 to 1.44 ± 0.99 D.
0	2361948	Overall survival time	Overall survival time differed significantly in favour of arm B (median 8.0 vs 5.3 months; P=0.016).
1	2361948	degree of relief of all analysed symptoms	No significant differences between study arms were observed in the degree of relief of all analysed symptoms.
1	2361948	degree of relief of all analysed symptoms	No significant differences between study arms were observed in the degree of relief of all analysed symptoms.
2	3790836	Improvement in swelling/edema/inflammation scores	Betesil® application resulted in a significant improvement in swelling/edema/inflammation score, if compared with aescin 10% cream (P < 0.01).
1	3790836	Improvement in ecchymosis/hematoma scores	However, using the ecchymosis/hematoma score, no significant difference between Betesil® and aescin 10% cream groups was observed.
2	3790836	Patients' satisfaction	Patients' satisfaction was significantly higher among subjects receiving Betesil®, if compared to patients receiving aescin 10% cream (P < 0.01).  
2	3289190	Flexibility	The results showed that the Pilates training group improved flexibility significantly (P<0.001) during time intervals.
2	3289190	Lumbo-pelvic stability	There were 65% and 85% of the subjects from Pilates group passing the lumbo-pelvic stability test at 4 and 8 weeks of training periods respectively. No subjects from the control group passed the test at any stages.  
2	3289190	Flexibility	The results showed that the Pilates training group improved flexibility significantly (P<0.001) during time intervals.
2	4721471	Daily pedometer determined steps	The intervention group increased their physical activity by 918 steps/day [95% CI 116, 1666] compared to usual care.
1	2818614	Changes in receptor activator of nuclear factor-kappaB ligand (receptoractivator of nuclear factor-kappaB ligand) after 1 year	After one year, no significant differences were found between the three groups regarding change in bone mineral density, serum osteoprotegrin or receptoractivator of nuclear factor-kappaB ligand.  
1	2818614	Serum osteoprotegrin after 1 year	After one year, no significant differences were found between the three groups regarding change in bone mineral density, serum osteoprotegrin or receptoractivator of nuclear factor-kappaB ligand.  
1	2818614	Serum osteoprotegrin after 1 year	Serum 25(OH)D, osteoprotegrin (osteoprotegrin), receptoractivator of nuclear factor-kappaB ligand (receptoractivator of nuclear factor-kappaB ligand), and bone mineral density at the lumbar spine and the hip were measured before and at the end of the study.  
1	2818614	Changes in bone mineral density at the lumbar spine and hip after 1 year	After one year, no significant differences were found between the three groups regarding change in bone mineral density, serum osteoprotegrin or receptoractivator of nuclear factor-kappaB ligand.  
2	2662857	mean physician Clinical Global Impression (Clinical Global Impression) scale - eye contact	After 40 sessions, mean physician Clinical Global Impression scores significantly improved in the treatment group compared to controls in overall functioning (p = 0.0008), receptive language (p < 0.0001), social interaction (p = 0.0473), and eye contact (p = 0.0102); 9/30 children (30%) in the treatment group were rated as "very much improved" or "much improved" compared to 2/26 (8%) of controls (p = 0.0471); 24/30 (80%) in the treatment group improved compared to 10/26 (38%) of controls (p = 0.0024).
2	2662857	Mean parental Clinical Global Impression scores - overall functioning	Mean parental Clinical Global Impression scores significantly improved in the treatment group compared to controls in overall functioning (p = 0.0336), receptive language (p = 0.0168), and eye contact (p = 0.0322).
2	2662857	sensory/cognitive awareness	On the Autism Treatment Evaluation Checklist, sensory/cognitive awareness significantly improved (p = 0.0367) in the treatment group compared to the control group.
2	5200867	Preservation of horizontal width	Radiographic analysis showed that the hidden X suture had a significant effect in preserving horizontal width and minimizing vertical reduction in comparison to X suture (P<0.05).  
0	5200867	Vertical reduction	Radiographic analysis showed that the hidden X suture had a significant effect in preserving horizontal width and minimizing vertical reduction in comparison to X suture (P<0.05).  
2	5200867	Keratinized tissue amount	It was demonstrated that the amount of keratinized tissue (keratinized tissue) preserved on the buccal side was significantly greater in the hidden X suture group 4 months after the procedure (P<0.05).
0	3654355	Body weight	Compared to controls body weight (−17.0 (95% CI: −18.7, −15.3) kg, P < 0.0001), fat mass (−15.2 (95% CI: −17.4, −13.1) kg, P < 0.0001), fat free mass (−1.2 (95% CI: −2.2, −0.2) kg, P = 0.016) and visceral fat (−86.6(95% CI: −97.4, −75.7) cm2, P < 0.0001) were reduced in the ILI-group after 10–14 weeks.
0	3654355	Fat mass	Compared to controls body weight (−17.0 (95% CI: −18.7, −15.3) kg, P < 0.0001), fat mass (−15.2 (95% CI: −17.4, −13.1) kg, P < 0.0001), fat free mass (−1.2 (95% CI: −2.2, −0.2) kg, P = 0.016) and visceral fat (−86.6(95% CI: −97.4, −75.7) cm2, P < 0.0001) were reduced in the ILI-group after 10–14 weeks.
0	3654355	Visceral fat	Compared to controls body weight (−17.0 (95% CI: −18.7, −15.3) kg, P < 0.0001), fat mass (−15.2 (95% CI: −17.4, −13.1) kg, P < 0.0001), fat free mass (−1.2 (95% CI: −2.2, −0.2) kg, P = 0.016) and visceral fat (−86.6(95% CI: −97.4, −75.7) cm2, P < 0.0001) were reduced in the ILI-group after 10–14 weeks.
2	4803206	Changes in body weight	Changes in body weight were significantly greater when they were supported by the registered dietitians in the routine counseling group than when supported by the registered dietitians in the non-routine counseling group (-1.8 kg versus -0.4 kg, fully adjusted P = 0.0089).
1	4884260	first analgesic administration	Regarding the difference between groups for analgesic requirement there were two major points - on one hand it was statistically significant p < 0.05 whereas on the other hand time to first analgesic administration was not statistically significant p = 0.40.
1	3204557	Overall survival for metastases < 3cm	In the 226 patients with solitary colorectal liver metastasis < 3 cm, overall survival and Disease-free survival rates did not differ between the radiofrequency ablation group and the resection group (P = 0.962 and P = 0.980).
1	3204557	Disease-free survival for metastases < 3cm	In the 226 patients with solitary colorectal liver metastasis < 3 cm, overall survival and Disease-free survival rates did not differ between the radiofrequency ablation group and the resection group (P = 0.962 and P = 0.980).
