1	3379583	Self-measured plasma glucose levels decreased in both groups, with significantly greater reductions in postprandial values in the insulin detemir versus control group (Fig. 2D).
0	3379583	Subsequently, those with A1C ≥7% were randomized 1:1 to 26 weeks' open-label addition of insulin detemir to metformin + liraglutide (n = 162) or continuation without insulin detemir (n = 161).
0	3379583	In 988 participants from North America and Europe uncontrolled on metformin ± sulfonylurea, sulfonylurea was discontinued and liraglutide 1.8 mg/day added for 12 weeks (run-in).
1	4721471	The intervention group increased their physical activity by 918 steps/day [95% confidence interval 116, 1666] compared to usual care.
1	4721471	Daily pedometer determined steps increased for the intervention compared to usual care control at 3-months (1292 [SD 2698] vs. 418 [SD 2458]) and 6-months (1481 [SD 2631] vs. 336 [SD 2712]; adjusted p = 0.002).  
1	4721471	Intervention participants used fewer health resources both prior to and after enrolment in the study, although no differences were statistically significant (Table 1).
1	4721471	Health Eating and Active Living for Diabetes cost $340 per participant, with nearly 60% related to intervention activities and training of the exercise specialists.
1	4721471	With the exception of the intervention cost, intervention participants incurred less cost in all categories (physician, out- and in-patient costs) compared to the controls during the follow-up period.
1	4721471	The unadjusted mean difference in total cost (intervention plus health care utilization) between groups was insignificant ($4).
1	4721471	However, excluding the intervention cost, average cost per intervention participant would be $336 less than for control patients.
1	4721471	Health Eating and Active Living for Diabetes participants also incurred fewer costs in the pre-enrollment period.
1	4721471	After adjusting for pre-enrolment cost and body mass index, the adjusted incremental cost was $102 (Table 2), although not statistically significant.
0	4721471	The provincial government (Alberta Health) uses a fee-for-service system to pay for physician services, based on a standard schedule.
0	4721471	For health care resource use, only direct costs of physician services, hospital outpatient visits and hospital inpatient admissions were included, since the analysis was conducted from a public payer perspective.
0	4721471	Participants set their own daily step goals (i.e., a prescribed daily step goal such as 10,000 steps/day was not a component of the program) (Johnson et al., 2012).  
0	4721471	The cost estimates of inpatient and outpatient services include drug costs, however, prescription medication costs purchased from community pharmacies were excluded.
0	4721471	As a novel approach, there is no accepted benchmark or threshold, and it is therefore up to the policymaker to determine the societal value of our outcome, appropriate to the setting and population.  
0	4721471	An endorsement letter from each PCN was mailed to the potential participant by staff located at each PCN (Johnson et al., 2012).
0	4721471	Based on control group results, we estimated the implied cost-effective threshold to be $176 per additional 1000 steps (point A).
0	4721471	Non-parametric bootstrap analysis was conducted with the Boot package for R [Canty, Ripley; Hamilton ON, Canada].
0	4721471	Improving modifiable risk factors for the prevention and management of chronic diseases like type-2 diabetes (type-2 diabetes) can be cost-effective.
1	4477769	In the family-centered care group, the mean score of satisfaction among the parents of the children was 20 out of 90 before the intervention, but, after the family-centered care method was used, it increased to 83.2 out of 90.
1	4477769	In addition, a significant difference was found between the scores of satisfaction for the control and experimental groups (p<0.001), and all parents of children in the experimental group expressed high satisfaction.  
1	4477769	Before intervention, the mean score of parent's educational satisfaction was 7.46±2.801, but, after intervention, the mean score increased significantly to 28.06±1.73.
1	4477769	The results of the paired sample t-test also indicated that psychological support increased significantly from 3.83±1.79 before intervention to 33.86±1.216 after intervention.
0	4477769	This precept fits well with family-centered care, which is "a way of caring for children and their families by providing health services that ensure that care is planned around the whole family, not just the child who is ill.
0	4477769	After the data were encoded, they were analyzed using SPSS version 14 (SPSS, Inc., Chicago, Illinois, United States of America), and the Wilcoxon signed-rank test and the paired sample t-tests were used for the analysis.
0	4477769	Accordingly, the satisfaction of families' needs requires a cooperative relationship between families and healthcare workers that reflects mutual trust and respect (11).
0	4477769	Healthcare institutions can be directed and guided into the utilization of the elements of family-centered care, which include mutual respect, support, and participation (18).
1	4584261	There were no statistically significant group differences in levels of depression, anxiety, pain, fatigue and sleep disturbance (Table 4) at any of the study measurement points (pre-chemotherapy, mid-chemotherapy, and/or two weeks after completion of chemotherapy).
0	4584261	A longitudinal repeated measures model was used to compare the effects of the Cranial electrical microcurrent stimulation intervention group to the sham group over the chemotherapy treatment period until final data collection two weeks after the final chemotherapy.
1	4377530	At the end of the study, four cases in the Nelatone group and 12 cases in the Foley group presented with urinary tract infections (P = 0.01).
1	4377530	The Nelatone catheters, compared with the Foley ones, had a lower risk of urinary tract infections in the long term use.
1	4377530	The frequency of entrococcal infection was less in the Nelatone group (3 cases) compared with the Foley group (nine cases) and this difference was statistically significant (P = 0.038).
1	4377530	Moreover, three cases of staphylococcal urinary tract infections were observed in the Foley group compared to only one case in the Nelatone group (P = 0.605) (Table 2).  
0	4377530	There are different types of urinary catheterss in terms of their materials, sizes and shapes and each of them is made for a specific purpose.
0	4377530	The most effective way to prevent infection is to limit catheter use and discontinue the catheter when no longer needed.
0	4377530	The first group was catheterized using Nelatone catheter; the second group was catheterized using Foley catheter and the third group was studied without performing any catheterization.
0	4377530	Hosseinpour et al. (16) and Nicolle (13) have also observed no significant difference between silicone and latex catheters regarding the risk of urinary tract infections.
1	4776542	The incidence of Postoperative nausea and vomiting was significantly smaller in group MO than group M and group O, while there was no significant difference between group M and group O during the first 24 h postoperatively.
1	4776542	postanesthesia care unit time was not significantly different between the four groups [Table 2].
1	4776542	Postoperative nausea and vomiting was significantly less in those patients who received a combination of midazolam and ondansetron as compared to the other groups [Table 3].
1	4776542	Subsequently, the difference was not significant between group M and group O. However, Postoperative nausea and vomiting in both of them were significantly less as compared to group S [Table 3].
1	4776542	The overall patient satisfaction was significantly higher in the group MO compared the other groups [P < 0.001, Table 2].   
1	4776542	Table 2 Demographic characteristics and para-clinical data of patients   Table 3 The incidence of patients with PON, POV, Postoperative nausea and vomiting and requiring rescue antiemetic in four groups   visual analog scale of nausea in group MO was significantly less than other groups (P < 0.001).
1	4776542	There was no significant difference between visual analog scale of pain in four groups [Table 4].
1	4776542	No significant difference was found between groups in terms of side effects such as dizziness and headache [Table 5].  
0	4776542	In conclusion, our study showed that the prophylactic antiemetic effect of the combination of 0.75 mg/kg midazolam with 4 mg ondansetron was superior to using midazolam or ondansetron singly in the first 24 h after operation.
0	4776542	One hundred forty patients were randomly allocated into four groups, and no patient was excluded.
0	4776542	Patients with previous history of motion sickness, antiemetic therapy within 24h preoperatively, patients on opioid treatment, smokers, and pregnant patients were not included.
0	4776542	We evaluated the incidence of nausea and vomiting and their severity in the first 24 h and the number of patients with nausea and vomiting who used additional antiemetic between 0–2 and 2–24 h.
0	4776542	Extubation time (defined since discontinuation of anesthetic drugs until removal of endotracheal tube) was also recorded.  
0	4776542	These drugs act by two mechanisms: First, by blocking the 5-hydroxytryptamine 3 receptors in the area postrema and nucleus tractus solitarius; and second, by blocking peripherally afferent vagal impulses originating from 5-hydroxytryptamine 3 receptors in the mucosa of the gastrointestinal tract.[27]
0	4776542	These patients were scheduled for elective middle ear surgery, mastoidectomy, or tympanoplasty.
0	4776542	Table 1 Nausea and vomiting score   Length of staying in the recovery room was evaluated by using Modified Aldrete Score.
1	5604419	The overall and Stages Questionnaire-3 score was not significantly lower in the vitamin-D deficient group [mean difference − 6.54 (95% CI: -16.15 to 3.08)] compared to the vitamin-D non-deficient group.
1	5604419	Vitamin-D deficiency was not associated with stunting nor well as the association between vitamin-D deficiency and physical growth nor underweight at baseline or 6 months later in this population.
1	5604419	None of the neurodevelopment outcomes (Total and Stages Questionnaire-3, sub scales of and Stages Questionnaire-3 i.e. Communication, Gross motor, Fine motor, Problem - solving, Personal- social), nor any of the grwoth outcomes were significantly associated with vitamin D status after 6 months (Not shown in table).  
0	5604419	We also did a sensitivity analysis by classifying baseline vitamin-D status as <10, 11–20, 21–29 and > = 30 ng/mL. 34.6% children were <10, 42.4% were 11–20, 17% were 21–29 and 6% were above 30 ng/ml.
0	5604419	The shaded area spans the 95% confidence interval of this association Fig. 2Associations between vitamin-D level at baseline and total and Stages Questionnaire-3 score after 6 months of follow up.
0	5604419	The current analysis has been done within the framework of a randomized double-blind placebo-controlled trial (NCT00717730 at https://clinicaltrials.gov/ct2/show/NCT00717730) involving supplementation with folic acid and/or vitamin B12 or placebo for six months to 1000 children who were 6 to 30 months old at enrollment [12].
1	5687903	Also in group B, nausea and vomiting were observed more frequently, but in group A, drowsiness was observed as the most common presentation (Table 3).
1	5687903	Unwanted drug side effects were observed only in group A, the most common drowsiness (76.8%) followed by akathisia.
1	5687903	But in the group B these adverse effects were not observed (Table 4).  
1	5687903	Table 2 Comparison of Pain Level at Different Times in Both Group A and B Variable Time Group A (n = 82) Group B (n = 80) P value visual analog scale (mean ± SD) Before intervention 6.26 ± 1.22 6.44 ± 0.6 NS 1 h 5.09 ± 1.39 4.84 ± 1.14 NS 2 h 4.28 ± 1.3 3.38 ± 0.98 0.043 3 h 3.39 ± 1.3 2.7 ± 0.75 0.039 Vertigo after intervention (h) 1.7 ± 0.59 1.6 ± 0.39 NS visual analog scale: visual analog scale.   
1	5687903	None 16 (19.5%) 46 (57.5%) 3 h Tinnitus 1 (1.2%) 3 (3.8%) 0.0398 Nausea and vomiting 3 (3.7%) 11 (13.8%) Drowsiness 51 (62.2%) 0 Cardiac arrhythmia 0 1 (1.3%)
0	5687903	Antihistamines include the H1-H4 histamine receptor antagonist medications and are widely used in the prevention and treatment of vertigo symptoms.
0	5687903	From April 2015 to April 2016, 162 patients (group A = 82 and group B = 80) were studied, of which 53.7% were male.
0	5687903	Randomization code was preserved until time of record analysis of data.
0	5687903	Similarly, in a study conducted on 144 patients with vertigo, Simoncelli et al assessed the symptoms influence in the betahistine examined and showed that the frequency, severity and duration of attacks of vertigo in patients taking betahistine were significantly less, and also the quality of life before and after using the drug significantly improved [14].
0	5687903	The usefulness of these drugs in treating vertigo is due to block histaminergic signals from the vestibular nucleus to the vomiting center in the medulla [8].
1	2360030	Diarrhoea was prevalent in the uracil/tegafur/leucovorin combined with irinotecan arm (16%) vs TEGAFOX (4%).
1	2360030	Hand–foot syndrome (palmar–plantar erythrodysesthesia-HFS) was classified as 3 grades: grade 1 (numbness, dysesthesia, painless swelling or erythema not disrupting normal activity); grade 2 (painful erythema with swelling affecting daily living activities); grade 3 (desquamation, ulceration, blistering or severe pain or any symptoms leading to an inability to work or perform daily living activities).  
1	2360030	No HFS was reported in the uracil/tegafur/leucovorin combined with irinotecan group whereas grade 1–2 HFS was evident in 10% of the TEGAFOX group.
1	2360030	Sequential grade 3–4 toxicity (as defined in the Materials and methods section) was recorded in four (5.9, 95% confidence limit, from 1.6 to 14.4%) uracil/tegafur/leucovorin combined with irinotecan patients and three (4.1, 95% confidence limit, from 0.9 to 11.5%) TEGAFOX patients.  
1	2360030	Six complete remission and 19 partial remission were recorded in the uracil/tegafur/leucovorin combined with irinotecan arm, for an overall response rate of 41.7% (95% confidence limit, from 29.1 to 55.1%).
1	2360030	In the TEGAFOX arm, six complete remission and 22 partial remission were recorded, corresponding to an overall response rate of 38.9% (95% confidence limit, from 27.6 to 51.1).  
1	2360030	The median duration of response was 6 (range: 3–15) for uracil/tegafur/leucovorin combined with irinotecan and 6 months (range: 3–23) for TEGAFOX group.  
0	2360030	Table 1 shows the main demographic and baseline characteristics that were comparable between treatment arms.
0	2360030	One hundred and forty-three patients with measurable, non-resectable metastatic colorectal cancer were randomised in a multicentre study to receive uracil/tegafur/leucovorin combined with irinotecan (UFT 250 mg m−2 day days 1–14, leucovorin 90 mg day days 1–14, irinotecan 240 mg m−2 day 1; q21) or TEGAFOX (UFT 250 mg m−2 day days 1–14, leucovorin 90 mg day days 1–14, oxaliplatin 120 mg m−2 day 1; q21).
0	2360030	All cases who had received at least three cycles of study treatment and had at least one tumour assessment were considered evaluable for activity.
0	2360030	After a median time follow-up of 17 months (intequartile range 12–23), a median survival probability of 20 (intequartile range 14–31) and 19 (intequartile range: 11–29) months was obtained in the uracil/tegafur/leucovorin combined with irinotecan and TEGAFOX group, respectively.
0	2360030	TEGAFOX cycles were administered with only a reduced dose of UFT in 59 cycles (13%) and with only a reduced dose of L-OHP in 9 (2%), whereas 16 (4%) cycles were administered with both drugs at reduced doses.
0	2360030	However, the overall incidence of any type grade 3–4 side effects was reported in 37–21% of uracil/tegafur/leucovorin combined with irinotecan and TEGAFOX patients, respectively.  
0	2360030	Adverse events not listed on the NCI-CTC grading system were graded as mild (grade 1), moderate (grade 2), severe (grade3) or life-threatening (grade 4).
1	3692346	The increase in FEV1 from baseline was greater in the higher-dose group than in the guidelines group, especially during the first month of treatment (304 ± 49 mL versus 148 ± 39 mL, respectively, P = 0.01).
1	3692346	Numbers of patients with completely or well controlled asthma were higher in the higher-dose group than in the guidelines group (92.1% versus 81.1%, respectively, P = 0.03).
1	3692346	Absolute mean changes from baseline in mean Asthma Control Test scores were significantly different between the higher-dose and guidelines groups (8 ± 2 versus 4 ± 2, respectively, P = 0.04) at the end of study; further, the mean number of asthma-free days during the study was greater in the higher-dose group than in the guidelines group (82.4 ± 26.5 days versus 69.2 ± 24.3 days, P = 0.02).  
1	3692346	Daily inhaled corticosteroid consumption in the higher-dose and guidelines groups was not significantly different (736 ± 219.7 μg versus 663.1 ± 267.2 μg, respectively P = 0.17).
1	3692346	Frequently reported side effects were dysphonia (3.2% in the higher-dose group versus 2.8% in the guidelines group, P = 0.63), headache (2.1% versus 2.4%, respectively, P = 0.59), tremor (3.4% versus 3.7%, P = 0.71), and hoarseness of voice (4.2% versus 3.8%, P = 0.51).
0	3692346	Most patients (82%–84%) were classified as having partly controlled or uncontrolled asthma at the time of screening, and a minority (15%–17%) were classified as having uncontrolled asthma with exacerbation.
0	3692346	Third, no inflammatory or molecular parameters, such as eosinophil count, exhaled nitric oxide, or bronchial biopsy, were included as further objective measures of efficacy.  
0	3692346	In a subgroup analysis, the effect of treatment was more marked in patients with partly or uncontrolled asthma, for whom the increase in FEV1 was significantly higher in the higher-dose group than in the guidelines group (239 ± 52 mL versus 98 ± 49 mL, respectively, P < 0.01) at the initial week 4 visit, and this difference was also significant at each subsequent follow-up visit (Figure 3).
0	3692346	Patients were randomized 1:1 to receive higher doses of inhaled corticosteroid (higher-dose group) or to receive the dose suggested by the practice guidelines (guidelines group).
0	3692346	Time to first exacerbation was significantly (P = 0.01) longer in the higher-dose group (105 ± 26 days) than in the guidelines group (67 ± 28 days), indicating more rapid improvement in lung function and control of asthma symptoms using the higher-dose treatment strategy.  
1	4864053	Quantification using parametric modeling is shown in Figure 2 for medial prefrontal/anterior cingulate region, left and right insula, cerebellum, and whole gray matter.
1	4864053	For a composite gray matter region, a one‐sample t‐test showed that l‐dopa was associated with an 11% mean decrease in [11C]Ro15‐4513 BP (t = −2.29, 9 degrees of freedom, P = 0.048).
1	4864053	There was a highly significant effect of regions (linear mixed model, P = 0.000049).
1	4864053	The BP of the GABA ligand decreased significantly with l‐dopa in the medial prefrontal/anterior cingulate and right insula regions (by 18%, t = −3.63 P = 0.0054, and 18%, t = 3.85 P = 0039, respectively), with no significant effect in the other regions.  
0	4864053	This interval is based on the interval for obtaining peak plasma concentrations and clinical effects on parkinsonism after oral sinemet medication (Joensson et al. 2015).  
0	4864053	Similarly, the direct effect of dopamine on GABA in right insula, rather than the left, may explain the preferential role of right hemisphere in self‐recognition (Keenan et al. 2001).
0	4864053	Amounts of nonradioactive [12C]15‐4513 were in the range 0.3–3.5 μg/mL (1–11 nmol/mL).
0	4864053	[11C]methyl iodide was trapped at room temperature in a solution of 0.3–0.5 mg Ro44‐3902 (ABX advanced biochemical compounds, Radeberg, Germany) in 0.3 mL DMF, containing 0.5–1 mg NaH (60% dispersion in mineral oil; Sigma‐Aldrich A/S, Brøndby, Denmark).
1	3733287	Also the result showed that there was a statistically significant difference between two groups in all aspects of QOL (P < .0.001)
1	3733287	[Table 3].  
0	3733287	This study aimed to investigate the effect of psycho-educational intervention on the life quality of major depressive patients.  
0	3733287	TITLE. 
1	5636096	The patients with an abnormal continuous reaction time index who were randomized to receive the active intervention normalized or improved their continuous reaction time index (mean change 0.92 ± 0.29, p = 0.01).
1	5636096	Additionally, their PORTOSYSTEMIC ENCEPHALOPATHY TEST improved (change 3.85 ± 1.83, p = 0.03).
1	5636096	There was also a marginal difference in the mean continuous reaction time index change between the patients on active and placebo intervention (a mean continuous reaction time index change of 0.50±0.20 vs. 0.13±0.12, p = 0.06).
1	5636096	The mean portosystemic hepatic encephalopathy score improved from -8.0 to -5.0 in the patients on active intervention (p = 0.02).
1	5636096	Those on the active intervention improved their continuous reaction time index from 1.6±0.4 to 2.2±0.5 (p = 0.02) and portosystemic hepatic encephalopathy score from -8.9±3.2 to -5.0±4.4 (p = 0.0014).
1	5636096	No improvement in portosystemic hepatic encephalopathy score or continuous reaction time index was observed in the placebo group (-9.0±3.6 to -7.6±4.2, p = 0.22 and 1.7±0.5 to 1.8±0.5, p = 0.87).  
0	5636096	We assumed that the standard deviation of repeated measurements is a reasonable estimate of the unknown standard deviation of changes in continuous reaction time index and the desired effect size was set at 0.68.
0	5636096	Within subject reproducibility was assessed by the mean intra-subject scatter of CRTindices.  
0	5636096	The study principle, methods and protocol complied with the 1975 Declaration of Helsinki and was approved by the Danish National Committee on Health Research Ethics and registered at clinicaltrial.gov (Identifier: NCT01773538).
0	5636096	No significant or systematic change in Child Pugh, MELD, or Sickness Impact Profile score was observed in either strata or group.
0	5636096	The Odense University Hospital Pharmacy boxed active and placebo medications in numbered packages and intervention assignment was obtained from a computer-generated randomization list in blocks of 22.
0	5636096	In this cohort of patients with liver cirrhosis and no manifest hepatic encephalopathy, the continuous reaction time identified a group in whom cognition improved with intensive anti-HE intervention.
1	4270681	The overall incidence of awareness in the Bispectral and routine monitoring groups were 5.5% and 4.1%, which was not significantly different.
1	4270681	There were no significant differences in hemodynamic indices including systolic blood pressure, diastolic blood pressure, heart rate, and SPO2 before induction of anesthesia between the two groups.
1	4270681	These between-group differences in the studied indices remained insignificant at different time points after anesthesia induction as well as post ICU hospitalization.
1	4270681	There were no significant differences in hemodynamic indices including systolic blood pressure, diastolic blood pressure, heart rate, and SPO2 before induction of anesthesia between the two groups (Table 2).
1	4270681	These between-group differences in the studied indices were remained insignificant at different time points after anesthesia induction as well as within post ICU hospitalization.
1	4270681	Figure 1.Trend of Changes in Systolic Blood Pressure and Diastolic Blood PressureA) Repeated measure analysis showed the same changes between the two groups regarding the trend of Systolic BP (F (1.330) = 0.162, P = 0.688); B) F (1.330) = 1.130 P = 0.289.  
0	4270681	This complication can be appeared as the consequence of small doses of administered anesthetic agents or insufficient anesthetic techniques (5).
0	4270681	BIS-guided management may not be superior to routine monitoring protocols to prevent awareness as well as hemodynamic changes during general anesthesia in patients undergoing abdominal surgeries.  
0	4270681	There were no significant differences between the group with Bispectral monitoring and those with routine management regarding gender and education level (Table 1).
0	4270681	The present study examined whether the awareness rate and changes in vital signs within anesthesia would be lower in patients allocated to BIS-guided management than those allocated to routine monitoring.  
0	4270681	Results were presented as mean ± standard deviation (standard deviation) for quantitative variables and summarized by absolute frequencies and percentages for categorical variables.
0	4270681	In a study by Kertai and his colleagues on patients at high risk for intraoperative awareness, they observed no evidence that Bispectral monitoring or the avoidance of prolonged periods of Bispectral values less than 45 improved intermediate-term survival (16).
1	5530334	Of 441 reported match injuries, 168 were sustained to the head/neck (intervention, 82; control, 86), 125 to the upper limb (intervention, 65; control, 60), 113 to the lower limb (intervention, 67; control, 46) and 35 to the trunk (intervention, 19; control, 16).
1	5530334	However, clear effects favouring the intervention programme were noted for head/neck injuries (incidence RR=0.72, 0.51 to 1.01), upper limb injuries (burden RR=0.66, 0.40 to 1.10) and concussion (incidence RR=0.71, 0.48 to 1.05).  
0	5530334	All estimations were made using generalised linear modelling with a Poisson distribution, a log-linear link function and offset for hours of exposure to generate rate ratios (rate ratios) and 90% confidence limits (90% CL) for injury incidence and burden values.
0	5530334	Figure 3Forest plot illustrating the results of the per-protocol analyses on the effect of trial arm on injury measures in teams with a mean programme completion rate of more than three completions per week (n=7 schools, 12 teams).
1	5207750	Intensive group participants had a mean six-month HbA1c (%) of 8.4 (95% CI: 8 to 8.9), while participants in the conventional education group had a mean six-month HbA1c (%) of 10.2 (95% CI: 9.8 to 10.7).
1	5207750	The difference was statistically (P < 0.0001) and clinically significant, with intensive group participants having HbA1c outcomes on average -1.8 (95% CI: -2.4 to -1.2) percentage points lower than conventional group participants.
1	5207750	The primary analysis indicated that participants in the intensive education group had significantly lower HbA1c levels at six-month follow-up compared to participants in the conventional education group, with a mean estimated difference of -1.8 (95% CI: -2.4 to -1.2) in HbA1c percentage points (Table 2).
0	5207750	Diabetes self-management education (Diabetes self-management education) is key to enabling patients to manage their chronic condition and can reduce the occurrence of costly and devastating complications.
0	5207750	The education programme was also designed to be applicable to patients with either type 1 or type 2 diabetes, with lifestyle education applicable to both forms of diabetes, but medication-related education specific to both types.
0	5207750	This study demonstrates that an intensive, structured and systematic group-based Diabetes self-management education programme can help patients manage their blood glucose levels more effectively than conventional, ad hoc group-based Diabetes self-management education within a LMIC healthcare setting.
1	5735486	Significantly, less number of patients and less dosage of esmolol were required (P = 0.0040 and 0.0001, respectively) in Group F as compared to that in Group C. Again, number of patients requiring fentanyl and dosage of the same drug was significantly lower in Group F. Dose of propofol for the maintenance of Bispectral index was significantly lower in Group F. However, the duration of controlled hypotension was almost similar in both groups.
1	5735486	Discharge time from Postanesthesia Care Unit and hospital was similar between two groups without any appreciable side effects.  
1	5735486	Again to ensure induced hypotension, dose of esmolol and the number of patients treated with it were significantly higher (P < 0.05) in Group C than F [Table 1].
1	5735486	Side effects were all comparable between two groups (P > 0.05) [Table 6].
1	5735486	mean arterial pressure and heart rate between two groups were found to be quite comparable among two groups (P > 0.05) [Figures 1 and 2].
0	5735486	In this prospective, randomized, double-blinded trial, we had tried to compare the efficacy of preoperative 100 mg oral flupirtine and placebo (given 1 h before surgery) for producing stable hemodynamics as well as on visibility of surgical field, satisfaction of the surgeon, postoperative need for analgesia (fentanyl requirement), and recovery profile for the patients undergoing Functional endoscopic sinus surgery in a day-care setting.  
0	5735486	However, a larger study with large sample size needs to be conducted to establish the author's point of view with solidarity.  
0	5735486	Similarly, Attri et al.[28] in a study on elective abdominal surgeries found that hemodynamics in flupirtine- and diclofenac-treated groups was quite comparable.
0	5735486	General and systemic examinations and assessment of the airway were done.
0	5735486	Consort flow diagram shows the patient enrollment, allocation, follow-up, and analysis of all the patients in the study [Flowchart 1].  
1	2806387	The intensity of the unpleasant sensation was rated significantly higher after injection of saline from prefilled syringes compared to saline from polyethylene (p = 0.001).  
1	2806387	The intensity of an unpleasant sensation after injection of Becton Dickinson 10 ml over 5 seconds was rated significantly higher compared to regular saline from polyethylene bottles, 10 ml over 5 seconds (p = 0.001), see figure 2.
0	2806387	The volunteers were asked to describe taste and smell after an injection of the two different types of saline (Becton Dickinson and regular saline from polyethylene bottles).
0	2806387	Although the sensation when injected at slower speed, or less volume was lower than with 10 ml over 5 seconds, these differences were not statistical significant compared to an injection of 10 ml Becton Dickinson over 5 seconds.  
1	2864284	At day 56, there were more recurrent infections in the chloroquine arm (8.9%, 95% CI 6.0-13.1%) than the dihydroartemisinin-piperaquine arm (2.8%, 95% CI 1.4-5.8%), a difference in cumulative recurrence rate of 6.1% (2-sided 90%CI +2.6 to +9.7%).
1	2864284	The log-rank test comparing the survival curves confirmed the superiority of dihydroartemisinin-piperaquine over chloroquine (p = 0.003).
1	2864284	Both regimens were well tolerated and no serious adverse events were reported.  
1	2864284	Patient characteristics at baseline were broadly similar between the two treatment groups (Table 1) except that the median white blood cell count was lower in the chloroquine group compared with dihydroartemisinin-piperaquine (median 6.0 vs. 6.6 × 109/l respectively, p = 0.02).   
1	2864284	By the end of the 56-day follow-up period, there were 23 recurrences (parasitological failures) in the chloroquine group and 7 in the dihydroartemisinin-piperaquine group, giving a day 56 failure rate of 8.9% (95% CI 6.0 - 13.1%) in the chloroquine group and 2.8% (1.4 - 5.8%) in the dihydroartemisinin-piperaquine group (Figure 2).
1	2864284	Initial parasitological responses were faster with dihydroartemisinin-piperaquine (Figure 4); in the dihydroartemisinin-piperaquine group 241/264 (91.3%) of patients cleared their parasitaemia at day 1 compared to 209/265 (78.9%) in the chloroquine group (p < 0.001, relative risk of clearance in chloroquine group = 0.87, 95% CI 0.81-0.93).
1	2864284	At day 2, the groups were no longer significantly different with 259/265 (97.8%) of the dihydroartemisinin-piperaquine group and 257/265 (97.0%) in the chloroquine group having cleared their parasitaemia (p = 0.59).
1	2864284	In terms of resolution of fever (defined as axillary temperature >
1	2864284	37.0°C) dihydroartemisinin-piperaquine was again superior (Figure 4), with 29/266 (10.9%) of the dihydroartemisinin-piperaquine group febrile on day 1 compared to 45/268 (16.8%) in the chloroquine group (p = 0.049).
1	2864284	By day 2 there was no longer a significant difference in the proportion with fever (3/265 (1.1%) for dihydroartemisinin-piperaquine, 9/264 (3.4%) for chloroquine, p = 0.08).
1	2864284	At day 1, headache was less frequent in the dihydroartemisinin-piperaquine arm (105/265 (39.6%)) compared to the chloroquine arm (145/266 (54.5%), p = 0.001).  
1	2864284	The day 28 cure rate was 100% in both arms with the first recurrences observed at day 35 in the chloroquine group and day 42 in the dihydroartemisinin-piperaquine group.
1	2864284	Twenty-one of 30 (70%) recurrent parasitaemias were associated with gametocytaemia, with no significant difference between treatment arms in terms of proportion of recurrent patients with gametocytaemia (16/23 and 5/7 for chloroquine and dihydroartemisinin-piperaquine respectively, p = 1.0).  
1	2864284	There was a significant increase in the proportion of patients with pruritus in the chloroquine arm compared to dihydroartemisinin-piperaquine on days 1, 2 and 3; on day 1, 15/268 subjects in the chloroquine arm had pruritus compared to 2/266 in the dihydroartemisinin-piperaquine arm (p = 0.002, relative risk 7.44, 95% CI 1.71-32.3), consistent with the known side-effects of chloroquine.
1	2864284	There were no significant differences between the two arms in haemoglobin concentration or occurrence of anaemia (haemoglobin < 10 g/dl) at any stage during follow-up (all p > 0.5).  
0	2864284	The rapid clearance of parasites in the chloroquine group, and the fact that failures were not seen before day 28, suggest that recrudescences associated with chloroquine-resistance did not contribute significantly to the number of recurrences.
0	2864284	The subjects were seen on days 0 to 3 inclusive and weekly to 56 days, so that late recrudescence and relapses could be detected [23,24].
0	2864284	Rice is cultivated on the plain and malaria is a well-known health problem [21].
0	2864284	Radical treatment with primaquine is not currently recommended because of the risk of oxidant haemolysis in patients with glucose-6-phosphate dehydrogenase (glucose-6-phosphate dehydrogenase) deficiency, as testing for glucose-6-phosphate dehydrogenase deficiency is not available.
0	2864284	Relatively little data exists for the rest of the country; sulphadoxine-pyrimethamine has been shown to have good efficacy against P. falciparum in Kunduz province [11] and molecular studies indicate that P. vivax resistance to sulphadoxine-pyrimethamine is present at a relatively early stage in Nangarhar and Herat provinces[12].  
0	2864284	For the purpose of evidence-based decision making, and to obtain better information on the effectiveness of available anti-malarial drugs against vivax malaria in Afghanistan, the relative therapeutic efficacy of chloroquine and dihydroartemisinin-piperaquine in the treatment of vivax malaria was assessed at three sites in Afghanistan.  
0	2864284	Limited access to prompt diagnosis and treatment, self-medication with low quality medicines [7] and non-adherence to the national treatment policy are all potential contributors to drug resistance in Afghanistan.
0	2864284	Piperaquine also has a very long terminal elimination half- [40].
0	2864284	Giemsa-staining of thick and thin blood films was performed to confirm parasite species and parasitaemia by a standard approximation method (40 × number of parasites per 200 white blood cells on the thick film).
0	2864284	Control measures are confounded by the persistence of dormant hypnozoite stages in the liver, which cause relapses of the infection if radical therapy is not administered.
0	2864284	In endemic areas it is a particular problem of children and pregnant women in whom it is associated with poor outcomes, notably anaemia and low birth weight [3].
0	2864284	Afghanistan's national guidelines recommend chloroquine for the treatment of Plasmodium vivax infection, the parasite responsible for the majority of its malaria burden.
0	2864284	Cox regression including age (years), gender, recruitment site, treatment arm, admission haemoglobin level (g/dl), presence of gametocytes and parasitaemia as independent variables was performed to identify possible independent predictors of recurrence, using a stepwise elimination method.  
