2	4776406	Comprehensive care	However, neither care model improved mental component summary scale.   TITLE: Effects of interventions on trajectories of health-related quality of life among older patients with hip fracture: a prospective randomized controlled trial    ABSTRACT.BACKGROUND.  Health-related quality of life (Health-related quality of life) has been used to assess subjects' prognosis and recovery following hip fracture. However, evidence is mixed regarding the effectiveness of interventions to improve Health-related quality of life of elders with hip fracture. The purposes of this study were to identify distinct Health-related quality of life trajectories and to evaluate the effects of two care models on these trajectories over 12 months following hip-fracture surgery.   ABSTRACT.METHODS.  For this secondary analysis, data came from a randomized controlled trial of subjects with hip fracture receiving three treatment care models: interdisciplinary care (n = 97), comprehensive care (n = 91), and usual care (n = 93). Interdisciplinary care consisted of geriatric consultation, discharge planning, and 4 months of in-home rehabilitation. Comprehensive care consisted of interdisciplinary care plus management of malnutrition and depressive symptoms, fall prevention, and 12 months of in-home rehabilitation. Usual care included only in-hospital rehabilitation and occasional discharge planning, without geriatric consultation and in-home rehabilitation. Mental and physical Health-related quality of life were measured at 1, 3, 6, and 12 months after discharge by the physical component summary scale (physical component summary scale) and mental component summary scale (mental component summary scale), respectively, of the Medical Outcomes Study Short Form 36, Taiwan version. Latent class growth modeling was used to identify physical component summary scale and mental component summary scale trajectories and to evaluate how they were affected by the interdisciplinary and comprehensive care models.   ABSTRACT.RESULTS.  We identified three quadratic physical component summary scale trajectories: poor physical component summary scale (n = 103, 36.6 %), moderate physical component summary scale (n = 96, 34.2 %), and good physical component summary scale (n = 82, 29.2 %). In contrast, we found three linear mental component summary scale trajectories: poor mental component summary scale (n = 39, 13.9 %), moderate mental component summary scale (n = 84, 29.9 %), and good mental component summary scale (n = 158, 56.2 %). Subjects in the comprehensive care and interdisciplinary care groups were more likely to experience a good physical component summary scale trajectory (b = 0.99, odds ratio [odds ratio] = 2.69, confidence interval [confidence interval] = 7.24–1.00, p = 0.049, and b = 1.32, odds ratio = 3.75, confidence interval = 10.53–1.33, p = 0.012, respectively) than those who received usual care. ABSTRACT.CONCLUSIONS.  The interdisciplinary and comprehensive care models improved recovery from hip fracture by increasing subjects' odds for following a trajectory of good physical functioning after hospitalization.   ABSTRACT.TRIAL REGISTRATION.  ClinicalTrials.gov (NCT01350557)
1	4776406	Control	However, neither care model improved mental component summary scale.   TITLE: Effects of interventions on trajectories of health-related quality of life among older patients with hip fracture: a prospective randomized controlled trial    ABSTRACT.BACKGROUND.  Health-related quality of life (Health-related quality of life) has been used to assess subjects' prognosis and recovery following hip fracture. However, evidence is mixed regarding the effectiveness of interventions to improve Health-related quality of life of elders with hip fracture. The purposes of this study were to identify distinct Health-related quality of life trajectories and to evaluate the effects of two care models on these trajectories over 12 months following hip-fracture surgery.   ABSTRACT.METHODS.  For this secondary analysis, data came from a randomized controlled trial of subjects with hip fracture receiving three treatment care models: interdisciplinary care (n = 97), comprehensive care (n = 91), and usual care (n = 93). Interdisciplinary care consisted of geriatric consultation, discharge planning, and 4 months of in-home rehabilitation. Comprehensive care consisted of interdisciplinary care plus management of malnutrition and depressive symptoms, fall prevention, and 12 months of in-home rehabilitation. Usual care included only in-hospital rehabilitation and occasional discharge planning, without geriatric consultation and in-home rehabilitation. Mental and physical Health-related quality of life were measured at 1, 3, 6, and 12 months after discharge by the physical component summary scale (physical component summary scale) and mental component summary scale (mental component summary scale), respectively, of the Medical Outcomes Study Short Form 36, Taiwan version. Latent class growth modeling was used to identify physical component summary scale and mental component summary scale trajectories and to evaluate how they were affected by the interdisciplinary and comprehensive care models.   ABSTRACT.RESULTS.  We identified three quadratic physical component summary scale trajectories: poor physical component summary scale (n = 103, 36.6 %), moderate physical component summary scale (n = 96, 34.2 %), and good physical component summary scale (n = 82, 29.2 %). In contrast, we found three linear mental component summary scale trajectories: poor mental component summary scale (n = 39, 13.9 %), moderate mental component summary scale (n = 84, 29.9 %), and good mental component summary scale (n = 158, 56.2 %). Subjects in the comprehensive care and interdisciplinary care groups were more likely to experience a good physical component summary scale trajectory (b = 0.99, odds ratio [odds ratio] = 2.69, confidence interval [confidence interval] = 7.24–1.00, p = 0.049, and b = 1.32, odds ratio = 3.75, confidence interval = 10.53–1.33, p = 0.012, respectively) than those who received usual care. ABSTRACT.CONCLUSIONS.  The interdisciplinary and comprehensive care models improved recovery from hip fracture by increasing subjects' odds for following a trajectory of good physical functioning after hospitalization.   ABSTRACT.TRIAL REGISTRATION.  ClinicalTrials.gov (NCT01350557)
0	4776406	Comprehensive care vs. Control	However, neither care model improved mental component summary scale.   TITLE: Effects of interventions on trajectories of health-related quality of life among older patients with hip fracture: a prospective randomized controlled trial    ABSTRACT.BACKGROUND.  Health-related quality of life (Health-related quality of life) has been used to assess subjects' prognosis and recovery following hip fracture. However, evidence is mixed regarding the effectiveness of interventions to improve Health-related quality of life of elders with hip fracture. The purposes of this study were to identify distinct Health-related quality of life trajectories and to evaluate the effects of two care models on these trajectories over 12 months following hip-fracture surgery.   ABSTRACT.METHODS.  For this secondary analysis, data came from a randomized controlled trial of subjects with hip fracture receiving three treatment care models: interdisciplinary care (n = 97), comprehensive care (n = 91), and usual care (n = 93). Interdisciplinary care consisted of geriatric consultation, discharge planning, and 4 months of in-home rehabilitation. Comprehensive care consisted of interdisciplinary care plus management of malnutrition and depressive symptoms, fall prevention, and 12 months of in-home rehabilitation. Usual care included only in-hospital rehabilitation and occasional discharge planning, without geriatric consultation and in-home rehabilitation. Mental and physical Health-related quality of life were measured at 1, 3, 6, and 12 months after discharge by the physical component summary scale (physical component summary scale) and mental component summary scale (mental component summary scale), respectively, of the Medical Outcomes Study Short Form 36, Taiwan version. Latent class growth modeling was used to identify physical component summary scale and mental component summary scale trajectories and to evaluate how they were affected by the interdisciplinary and comprehensive care models.   ABSTRACT.RESULTS.  We identified three quadratic physical component summary scale trajectories: poor physical component summary scale (n = 103, 36.6 %), moderate physical component summary scale (n = 96, 34.2 %), and good physical component summary scale (n = 82, 29.2 %). In contrast, we found three linear mental component summary scale trajectories: poor mental component summary scale (n = 39, 13.9 %), moderate mental component summary scale (n = 84, 29.9 %), and good mental component summary scale (n = 158, 56.2 %). Subjects in the comprehensive care and interdisciplinary care groups were more likely to experience a good physical component summary scale trajectory (b = 0.99, odds ratio [odds ratio] = 2.69, confidence interval [confidence interval] = 7.24–1.00, p = 0.049, and b = 1.32, odds ratio = 3.75, confidence interval = 10.53–1.33, p = 0.012, respectively) than those who received usual care. ABSTRACT.CONCLUSIONS.  The interdisciplinary and comprehensive care models improved recovery from hip fracture by increasing subjects' odds for following a trajectory of good physical functioning after hospitalization.   ABSTRACT.TRIAL REGISTRATION.  ClinicalTrials.gov (NCT01350557)
2	4776406	Interdisciplinary care	However, neither care model improved mental component summary scale.   TITLE: Effects of interventions on trajectories of health-related quality of life among older patients with hip fracture: a prospective randomized controlled trial    ABSTRACT.BACKGROUND.  Health-related quality of life (Health-related quality of life) has been used to assess subjects' prognosis and recovery following hip fracture. However, evidence is mixed regarding the effectiveness of interventions to improve Health-related quality of life of elders with hip fracture. The purposes of this study were to identify distinct Health-related quality of life trajectories and to evaluate the effects of two care models on these trajectories over 12 months following hip-fracture surgery.   ABSTRACT.METHODS.  For this secondary analysis, data came from a randomized controlled trial of subjects with hip fracture receiving three treatment care models: interdisciplinary care (n = 97), comprehensive care (n = 91), and usual care (n = 93). Interdisciplinary care consisted of geriatric consultation, discharge planning, and 4 months of in-home rehabilitation. Comprehensive care consisted of interdisciplinary care plus management of malnutrition and depressive symptoms, fall prevention, and 12 months of in-home rehabilitation. Usual care included only in-hospital rehabilitation and occasional discharge planning, without geriatric consultation and in-home rehabilitation. Mental and physical Health-related quality of life were measured at 1, 3, 6, and 12 months after discharge by the physical component summary scale (physical component summary scale) and mental component summary scale (mental component summary scale), respectively, of the Medical Outcomes Study Short Form 36, Taiwan version. Latent class growth modeling was used to identify physical component summary scale and mental component summary scale trajectories and to evaluate how they were affected by the interdisciplinary and comprehensive care models.   ABSTRACT.RESULTS.  We identified three quadratic physical component summary scale trajectories: poor physical component summary scale (n = 103, 36.6 %), moderate physical component summary scale (n = 96, 34.2 %), and good physical component summary scale (n = 82, 29.2 %). In contrast, we found three linear mental component summary scale trajectories: poor mental component summary scale (n = 39, 13.9 %), moderate mental component summary scale (n = 84, 29.9 %), and good mental component summary scale (n = 158, 56.2 %). Subjects in the comprehensive care and interdisciplinary care groups were more likely to experience a good physical component summary scale trajectory (b = 0.99, odds ratio [odds ratio] = 2.69, confidence interval [confidence interval] = 7.24–1.00, p = 0.049, and b = 1.32, odds ratio = 3.75, confidence interval = 10.53–1.33, p = 0.012, respectively) than those who received usual care. ABSTRACT.CONCLUSIONS.  The interdisciplinary and comprehensive care models improved recovery from hip fracture by increasing subjects' odds for following a trajectory of good physical functioning after hospitalization.   ABSTRACT.TRIAL REGISTRATION.  ClinicalTrials.gov (NCT01350557)
1	4776406	Control	However, neither care model improved mental component summary scale.   TITLE: Effects of interventions on trajectories of health-related quality of life among older patients with hip fracture: a prospective randomized controlled trial    ABSTRACT.BACKGROUND.  Health-related quality of life (Health-related quality of life) has been used to assess subjects' prognosis and recovery following hip fracture. However, evidence is mixed regarding the effectiveness of interventions to improve Health-related quality of life of elders with hip fracture. The purposes of this study were to identify distinct Health-related quality of life trajectories and to evaluate the effects of two care models on these trajectories over 12 months following hip-fracture surgery.   ABSTRACT.METHODS.  For this secondary analysis, data came from a randomized controlled trial of subjects with hip fracture receiving three treatment care models: interdisciplinary care (n = 97), comprehensive care (n = 91), and usual care (n = 93). Interdisciplinary care consisted of geriatric consultation, discharge planning, and 4 months of in-home rehabilitation. Comprehensive care consisted of interdisciplinary care plus management of malnutrition and depressive symptoms, fall prevention, and 12 months of in-home rehabilitation. Usual care included only in-hospital rehabilitation and occasional discharge planning, without geriatric consultation and in-home rehabilitation. Mental and physical Health-related quality of life were measured at 1, 3, 6, and 12 months after discharge by the physical component summary scale (physical component summary scale) and mental component summary scale (mental component summary scale), respectively, of the Medical Outcomes Study Short Form 36, Taiwan version. Latent class growth modeling was used to identify physical component summary scale and mental component summary scale trajectories and to evaluate how they were affected by the interdisciplinary and comprehensive care models.   ABSTRACT.RESULTS.  We identified three quadratic physical component summary scale trajectories: poor physical component summary scale (n = 103, 36.6 %), moderate physical component summary scale (n = 96, 34.2 %), and good physical component summary scale (n = 82, 29.2 %). In contrast, we found three linear mental component summary scale trajectories: poor mental component summary scale (n = 39, 13.9 %), moderate mental component summary scale (n = 84, 29.9 %), and good mental component summary scale (n = 158, 56.2 %). Subjects in the comprehensive care and interdisciplinary care groups were more likely to experience a good physical component summary scale trajectory (b = 0.99, odds ratio [odds ratio] = 2.69, confidence interval [confidence interval] = 7.24–1.00, p = 0.049, and b = 1.32, odds ratio = 3.75, confidence interval = 10.53–1.33, p = 0.012, respectively) than those who received usual care. ABSTRACT.CONCLUSIONS.  The interdisciplinary and comprehensive care models improved recovery from hip fracture by increasing subjects' odds for following a trajectory of good physical functioning after hospitalization.   ABSTRACT.TRIAL REGISTRATION.  ClinicalTrials.gov (NCT01350557)
0	4776406	Interdisciplinary care vs. Control	However, neither care model improved mental component summary scale.   TITLE: Effects of interventions on trajectories of health-related quality of life among older patients with hip fracture: a prospective randomized controlled trial    ABSTRACT.BACKGROUND.  Health-related quality of life (Health-related quality of life) has been used to assess subjects' prognosis and recovery following hip fracture. However, evidence is mixed regarding the effectiveness of interventions to improve Health-related quality of life of elders with hip fracture. The purposes of this study were to identify distinct Health-related quality of life trajectories and to evaluate the effects of two care models on these trajectories over 12 months following hip-fracture surgery.   ABSTRACT.METHODS.  For this secondary analysis, data came from a randomized controlled trial of subjects with hip fracture receiving three treatment care models: interdisciplinary care (n = 97), comprehensive care (n = 91), and usual care (n = 93). Interdisciplinary care consisted of geriatric consultation, discharge planning, and 4 months of in-home rehabilitation. Comprehensive care consisted of interdisciplinary care plus management of malnutrition and depressive symptoms, fall prevention, and 12 months of in-home rehabilitation. Usual care included only in-hospital rehabilitation and occasional discharge planning, without geriatric consultation and in-home rehabilitation. Mental and physical Health-related quality of life were measured at 1, 3, 6, and 12 months after discharge by the physical component summary scale (physical component summary scale) and mental component summary scale (mental component summary scale), respectively, of the Medical Outcomes Study Short Form 36, Taiwan version. Latent class growth modeling was used to identify physical component summary scale and mental component summary scale trajectories and to evaluate how they were affected by the interdisciplinary and comprehensive care models.   ABSTRACT.RESULTS.  We identified three quadratic physical component summary scale trajectories: poor physical component summary scale (n = 103, 36.6 %), moderate physical component summary scale (n = 96, 34.2 %), and good physical component summary scale (n = 82, 29.2 %). In contrast, we found three linear mental component summary scale trajectories: poor mental component summary scale (n = 39, 13.9 %), moderate mental component summary scale (n = 84, 29.9 %), and good mental component summary scale (n = 158, 56.2 %). Subjects in the comprehensive care and interdisciplinary care groups were more likely to experience a good physical component summary scale trajectory (b = 0.99, odds ratio [odds ratio] = 2.69, confidence interval [confidence interval] = 7.24–1.00, p = 0.049, and b = 1.32, odds ratio = 3.75, confidence interval = 10.53–1.33, p = 0.012, respectively) than those who received usual care. ABSTRACT.CONCLUSIONS.  The interdisciplinary and comprehensive care models improved recovery from hip fracture by increasing subjects' odds for following a trajectory of good physical functioning after hospitalization.   ABSTRACT.TRIAL REGISTRATION.  ClinicalTrials.gov (NCT01350557)
2	3135864	intervention group (craniosacral therapy)	State anxiety and trait anxiety, pain, quality of life and Pittsburgh sleep quality index were significantly higher in the intervention versus placebo group after the treatment period and at the 6-month follow-up. TITLE: Influence of Craniosacral Therapy on Anxiety, Depression and Quality of Life in Patients with Fibromyalgia    ABSTRACT.  Fibromyalgia is considered as a combination of physical, psychological and social disabilities. The causes of pathologic mechanism underlying fibromyalgia are unknown, but fibromyalgia may lead to reduced quality of life. The objective of this study was to analyze the repercussions of craniosacral therapy on depression, anxiety and quality of life in fibromyalgia patients with painful symptoms. An experimental, double-blind longitudinal clinical trial design was undertaken. Eighty-four patients diagnosed with fibromyalgia were randomly assigned to an intervention group (craniosacral therapy) or placebo group (simulated treatment with disconnected ultrasound). The treatment period was 25 weeks. Anxiety, pain, sleep quality, depression and quality of life were determined at baseline and at 10 minutes, 6 months and 1-year post-treatment. However, at the 1-year follow-up, the groups only differed in the Pittsburgh sleep quality index. Approaching fibromyalgia by means of craniosacral therapy contributes to improving anxiety and quality of life levels in these patients.
1	3135864	placebo group (simulated treatment with disconnected ultrasound)	State anxiety and trait anxiety, pain, quality of life and Pittsburgh sleep quality index were significantly higher in the intervention versus placebo group after the treatment period and at the 6-month follow-up. TITLE: Influence of Craniosacral Therapy on Anxiety, Depression and Quality of Life in Patients with Fibromyalgia    ABSTRACT.  Fibromyalgia is considered as a combination of physical, psychological and social disabilities. The causes of pathologic mechanism underlying fibromyalgia are unknown, but fibromyalgia may lead to reduced quality of life. The objective of this study was to analyze the repercussions of craniosacral therapy on depression, anxiety and quality of life in fibromyalgia patients with painful symptoms. An experimental, double-blind longitudinal clinical trial design was undertaken. Eighty-four patients diagnosed with fibromyalgia were randomly assigned to an intervention group (craniosacral therapy) or placebo group (simulated treatment with disconnected ultrasound). The treatment period was 25 weeks. Anxiety, pain, sleep quality, depression and quality of life were determined at baseline and at 10 minutes, 6 months and 1-year post-treatment. However, at the 1-year follow-up, the groups only differed in the Pittsburgh sleep quality index. Approaching fibromyalgia by means of craniosacral therapy contributes to improving anxiety and quality of life levels in these patients.
2	4950806	alendronate (alendronate)	The percentage change in lumbar bone mineral density from baseline to the end of treatment was −0.4±4.0% for the alfacalcidol group vs. 6.8±6.3% for the alendronate group (P=0.015). TITLE: Efficacy of alfacalcidol and alendronate on lumbar bone mineral density in osteoporotic patients using proton pump inhibitors    ABSTRACT.  It has been indicated that proton pump inhibitor (proton pump inhibitor) use is associated with a loss of the anti-fracture efficacy of alendronate (alendronate). However, there are few prospective studies that have investigated the efficacy of alendronate on lumbar bone mineral density (bone mineral density) in osteoporotic patients who are using proton pump inhibitors. Thus, the aim of the present study was to investigate the efficacy of alfacalcidol (alfacalcidol) and alendronate on lumbar bone mineral density in osteoporotic patients using proton pump inhibitors. A prospective, randomized, active control study enrolled such osteoporotic patients (age, ≥50 years). The patients were randomly assigned to receive alfacalcidol (1 μg/day) or alendronate (35 mg/week) and were followed up for one year. Patient profiles were maintained, and lumbar bone mineral density, bone-specific alkaline-phosphatase (bone-specific alkaline-phosphatase) and collagen type-I cross-linked N-telopeptide (NTX), upper gastrointestinal endoscopy results, and the frequency scale for the symptoms of gastroesophageal reflux disease (FSSG) were evaluated. Percentage changes in lumbar bone mineral density, NTX, bone-specific alkaline-phosphatase, and change in FSSG score from baseline to the end of one year of treatment were investigated. Sixteen patients were eligible for analysis (eight assigned to receive alfacalcidol, eight assigned to receive alendronate). No significant percentage change of bone-specific alkaline-phosphatase and NTX between the two groups was observed. Subsequent to one year of treatment, the FSSG score did not change from the baseline values for either study group, and no new bone fractures or esophagitis were observed in either group of patients. The findings demonstrated that in osteoporotic patients using concomitant proton pump inhibitors, there was a greater increase in lumbar bone mineral density after one year of treatment with alendronate compared with alfacalcidol. However, the number of study subjects was small; thus, further, large prospective studies are required to determine the effect of alendronate in osteoporotic patients using concomitant proton pump inhibitors.
1	4950806	alfacalcidol (alfacalcidol)	The percentage change in lumbar bone mineral density from baseline to the end of treatment was −0.4±4.0% for the alfacalcidol group vs. 6.8±6.3% for the alendronate group (P=0.015). TITLE: Efficacy of alfacalcidol and alendronate on lumbar bone mineral density in osteoporotic patients using proton pump inhibitors    ABSTRACT.  It has been indicated that proton pump inhibitor (proton pump inhibitor) use is associated with a loss of the anti-fracture efficacy of alendronate (alendronate). However, there are few prospective studies that have investigated the efficacy of alendronate on lumbar bone mineral density (bone mineral density) in osteoporotic patients who are using proton pump inhibitors. Thus, the aim of the present study was to investigate the efficacy of alfacalcidol (alfacalcidol) and alendronate on lumbar bone mineral density in osteoporotic patients using proton pump inhibitors. A prospective, randomized, active control study enrolled such osteoporotic patients (age, ≥50 years). The patients were randomly assigned to receive alfacalcidol (1 μg/day) or alendronate (35 mg/week) and were followed up for one year. Patient profiles were maintained, and lumbar bone mineral density, bone-specific alkaline-phosphatase (bone-specific alkaline-phosphatase) and collagen type-I cross-linked N-telopeptide (NTX), upper gastrointestinal endoscopy results, and the frequency scale for the symptoms of gastroesophageal reflux disease (FSSG) were evaluated. Percentage changes in lumbar bone mineral density, NTX, bone-specific alkaline-phosphatase, and change in FSSG score from baseline to the end of one year of treatment were investigated. Sixteen patients were eligible for analysis (eight assigned to receive alfacalcidol, eight assigned to receive alendronate). No significant percentage change of bone-specific alkaline-phosphatase and NTX between the two groups was observed. Subsequent to one year of treatment, the FSSG score did not change from the baseline values for either study group, and no new bone fractures or esophagitis were observed in either group of patients. The findings demonstrated that in osteoporotic patients using concomitant proton pump inhibitors, there was a greater increase in lumbar bone mineral density after one year of treatment with alendronate compared with alfacalcidol. However, the number of study subjects was small; thus, further, large prospective studies are required to determine the effect of alendronate in osteoporotic patients using concomitant proton pump inhibitors.
0	4950806	alendronate (alendronate) vs. alfacalcidol (alfacalcidol)	The percentage change in lumbar bone mineral density from baseline to the end of treatment was −0.4±4.0% for the alfacalcidol group vs. 6.8±6.3% for the alendronate group (P=0.015). TITLE: Efficacy of alfacalcidol and alendronate on lumbar bone mineral density in osteoporotic patients using proton pump inhibitors    ABSTRACT.  It has been indicated that proton pump inhibitor (proton pump inhibitor) use is associated with a loss of the anti-fracture efficacy of alendronate (alendronate). However, there are few prospective studies that have investigated the efficacy of alendronate on lumbar bone mineral density (bone mineral density) in osteoporotic patients who are using proton pump inhibitors. Thus, the aim of the present study was to investigate the efficacy of alfacalcidol (alfacalcidol) and alendronate on lumbar bone mineral density in osteoporotic patients using proton pump inhibitors. A prospective, randomized, active control study enrolled such osteoporotic patients (age, ≥50 years). The patients were randomly assigned to receive alfacalcidol (1 μg/day) or alendronate (35 mg/week) and were followed up for one year. Patient profiles were maintained, and lumbar bone mineral density, bone-specific alkaline-phosphatase (bone-specific alkaline-phosphatase) and collagen type-I cross-linked N-telopeptide (NTX), upper gastrointestinal endoscopy results, and the frequency scale for the symptoms of gastroesophageal reflux disease (FSSG) were evaluated. Percentage changes in lumbar bone mineral density, NTX, bone-specific alkaline-phosphatase, and change in FSSG score from baseline to the end of one year of treatment were investigated. Sixteen patients were eligible for analysis (eight assigned to receive alfacalcidol, eight assigned to receive alendronate). No significant percentage change of bone-specific alkaline-phosphatase and NTX between the two groups was observed. Subsequent to one year of treatment, the FSSG score did not change from the baseline values for either study group, and no new bone fractures or esophagitis were observed in either group of patients. The findings demonstrated that in osteoporotic patients using concomitant proton pump inhibitors, there was a greater increase in lumbar bone mineral density after one year of treatment with alendronate compared with alfacalcidol. However, the number of study subjects was small; thus, further, large prospective studies are required to determine the effect of alendronate in osteoporotic patients using concomitant proton pump inhibitors.
2	4950806	alendronate (alendronate)	No significant percentage change of bone-specific alkaline-phosphatase and NTX between the two groups was observed. TITLE: Efficacy of alfacalcidol and alendronate on lumbar bone mineral density in osteoporotic patients using proton pump inhibitors    ABSTRACT.  It has been indicated that proton pump inhibitor (proton pump inhibitor) use is associated with a loss of the anti-fracture efficacy of alendronate (alendronate). However, there are few prospective studies that have investigated the efficacy of alendronate on lumbar bone mineral density (bone mineral density) in osteoporotic patients who are using proton pump inhibitors. Thus, the aim of the present study was to investigate the efficacy of alfacalcidol (alfacalcidol) and alendronate on lumbar bone mineral density in osteoporotic patients using proton pump inhibitors. A prospective, randomized, active control study enrolled such osteoporotic patients (age, ≥50 years). The patients were randomly assigned to receive alfacalcidol (1 μg/day) or alendronate (35 mg/week) and were followed up for one year. Patient profiles were maintained, and lumbar bone mineral density, bone-specific alkaline-phosphatase (bone-specific alkaline-phosphatase) and collagen type-I cross-linked N-telopeptide (NTX), upper gastrointestinal endoscopy results, and the frequency scale for the symptoms of gastroesophageal reflux disease (FSSG) were evaluated. Percentage changes in lumbar bone mineral density, NTX, bone-specific alkaline-phosphatase, and change in FSSG score from baseline to the end of one year of treatment were investigated. Sixteen patients were eligible for analysis (eight assigned to receive alfacalcidol, eight assigned to receive alendronate). The percentage change in lumbar bone mineral density from baseline to the end of treatment was −0.4±4.0% for the alfacalcidol group vs. 6.8±6.3% for the alendronate group (P=0.015). Subsequent to one year of treatment, the FSSG score did not change from the baseline values for either study group, and no new bone fractures or esophagitis were observed in either group of patients. The findings demonstrated that in osteoporotic patients using concomitant proton pump inhibitors, there was a greater increase in lumbar bone mineral density after one year of treatment with alendronate compared with alfacalcidol. However, the number of study subjects was small; thus, further, large prospective studies are required to determine the effect of alendronate in osteoporotic patients using concomitant proton pump inhibitors.
1	4950806	alfacalcidol (alfacalcidol)	No significant percentage change of bone-specific alkaline-phosphatase and NTX between the two groups was observed. TITLE: Efficacy of alfacalcidol and alendronate on lumbar bone mineral density in osteoporotic patients using proton pump inhibitors    ABSTRACT.  It has been indicated that proton pump inhibitor (proton pump inhibitor) use is associated with a loss of the anti-fracture efficacy of alendronate (alendronate). However, there are few prospective studies that have investigated the efficacy of alendronate on lumbar bone mineral density (bone mineral density) in osteoporotic patients who are using proton pump inhibitors. Thus, the aim of the present study was to investigate the efficacy of alfacalcidol (alfacalcidol) and alendronate on lumbar bone mineral density in osteoporotic patients using proton pump inhibitors. A prospective, randomized, active control study enrolled such osteoporotic patients (age, ≥50 years). The patients were randomly assigned to receive alfacalcidol (1 μg/day) or alendronate (35 mg/week) and were followed up for one year. Patient profiles were maintained, and lumbar bone mineral density, bone-specific alkaline-phosphatase (bone-specific alkaline-phosphatase) and collagen type-I cross-linked N-telopeptide (NTX), upper gastrointestinal endoscopy results, and the frequency scale for the symptoms of gastroesophageal reflux disease (FSSG) were evaluated. Percentage changes in lumbar bone mineral density, NTX, bone-specific alkaline-phosphatase, and change in FSSG score from baseline to the end of one year of treatment were investigated. Sixteen patients were eligible for analysis (eight assigned to receive alfacalcidol, eight assigned to receive alendronate). The percentage change in lumbar bone mineral density from baseline to the end of treatment was −0.4±4.0% for the alfacalcidol group vs. 6.8±6.3% for the alendronate group (P=0.015). Subsequent to one year of treatment, the FSSG score did not change from the baseline values for either study group, and no new bone fractures or esophagitis were observed in either group of patients. The findings demonstrated that in osteoporotic patients using concomitant proton pump inhibitors, there was a greater increase in lumbar bone mineral density after one year of treatment with alendronate compared with alfacalcidol. However, the number of study subjects was small; thus, further, large prospective studies are required to determine the effect of alendronate in osteoporotic patients using concomitant proton pump inhibitors.
0	4950806	alendronate (alendronate) vs. alfacalcidol (alfacalcidol)	No significant percentage change of bone-specific alkaline-phosphatase and NTX between the two groups was observed. TITLE: Efficacy of alfacalcidol and alendronate on lumbar bone mineral density in osteoporotic patients using proton pump inhibitors    ABSTRACT.  It has been indicated that proton pump inhibitor (proton pump inhibitor) use is associated with a loss of the anti-fracture efficacy of alendronate (alendronate). However, there are few prospective studies that have investigated the efficacy of alendronate on lumbar bone mineral density (bone mineral density) in osteoporotic patients who are using proton pump inhibitors. Thus, the aim of the present study was to investigate the efficacy of alfacalcidol (alfacalcidol) and alendronate on lumbar bone mineral density in osteoporotic patients using proton pump inhibitors. A prospective, randomized, active control study enrolled such osteoporotic patients (age, ≥50 years). The patients were randomly assigned to receive alfacalcidol (1 μg/day) or alendronate (35 mg/week) and were followed up for one year. Patient profiles were maintained, and lumbar bone mineral density, bone-specific alkaline-phosphatase (bone-specific alkaline-phosphatase) and collagen type-I cross-linked N-telopeptide (NTX), upper gastrointestinal endoscopy results, and the frequency scale for the symptoms of gastroesophageal reflux disease (FSSG) were evaluated. Percentage changes in lumbar bone mineral density, NTX, bone-specific alkaline-phosphatase, and change in FSSG score from baseline to the end of one year of treatment were investigated. Sixteen patients were eligible for analysis (eight assigned to receive alfacalcidol, eight assigned to receive alendronate). The percentage change in lumbar bone mineral density from baseline to the end of treatment was −0.4±4.0% for the alfacalcidol group vs. 6.8±6.3% for the alendronate group (P=0.015). Subsequent to one year of treatment, the FSSG score did not change from the baseline values for either study group, and no new bone fractures or esophagitis were observed in either group of patients. The findings demonstrated that in osteoporotic patients using concomitant proton pump inhibitors, there was a greater increase in lumbar bone mineral density after one year of treatment with alendronate compared with alfacalcidol. However, the number of study subjects was small; thus, further, large prospective studies are required to determine the effect of alendronate in osteoporotic patients using concomitant proton pump inhibitors.
2	5627563	Atracurium	Jaw relaxation and ease of laryngeal mask airway insertion in the study group was significantly better than that of the control group (P = 0.02). TITLE: Effect of Low-dose Atracurium on Laryngeal Mask Airway Insertion Conditions: A Randomized Double-blind Clinical Trial    ABSTRACT.BACKGROUND:.  The amount of sedation and muscle relaxation of the jaw may have an impact on complications caused by laryngeal mask airway (laryngeal mask airway). The aim of this study is to evaluate the effect of low-dose Atracurium on conditions of insertion, complications, and hemodynamic responses to laryngeal mask airway insertion following induction of anesthesia with propofol, in patients undergoing cataract surgery.   ABSTRACT.PATIENTS AND METHODS:.  In this double-blind randomized clinical trial study, 60 patients were randomly divided into two groups. Initially, the patients in the study group received 0.15 mg/kg intravenous injection of atracurium, and the patients in the control group received 2 ml of intravenous injection of normal saline, after which anesthesia in both groups were induced with midazolam, fentanyl, lidocaine, and propofol. The amount of jaw relaxation, ease of insertion, and the time needed for insertion, hemodynamic responses and complications of laryngeal mask airway insertion were evaluated.   ABSTRACT.RESULTS:.  Average time needed for laryngeal mask airway placement in the study group (5/06 ± 0.52 second) was significantly lower than the control group (5/76 ± 0.67 second) (P = 0.001). Hemodynamic response to laryngeal mask airway insertion was similar in both groups. Sore throat at recovery and 24 h after surgery in the control group was significantly higher than that of the study group (3/30 vs. 10/30) (P = 0.01).   ABSTRACT.CONCLUSIONS:.  Using low doses of atracurium decreases the time needed for laryngeal mask airway insertion and sore throat after the operation. Atracurium also increases jaw relaxation and facilitates the placement of laryngeal mask airway.
